facet_count,left_algorithm_id,left_calls,right_algorithm_id,right_calls,total_calls,n,mean_oracle_regret,median_oracle_regret,q90_oracle_regret,maximum_oracle_regret,within_0_01_of_oracle_fraction,median_portfolio_sys
10,history-baseline,80,pattern-r3e-2,48,128,64,0.0074874075213686355,0.0,0.02584254505438209,0.07904649867014935,0.78125,0.9847831937469698
all,history-baseline,88,pattern-r3e-2,40,128,64,0.0074874075213686355,0.0,0.02584254505438209,0.07904649867014935,0.78125,0.9847831937469698
10,history-baseline,88,pattern-r3e-2,40,128,64,0.0074874075213686355,0.0,0.02584254505438209,0.07904649867014935,0.78125,0.9847831937469698
all,history-baseline,96,pattern-r3e-2,32,128,64,0.0074874075213686355,0.0,0.02584254505438209,0.07904649867014935,0.78125,0.9847831937469698
10,history-baseline,96,pattern-r3e-2,32,128,64,0.0074874075213686355,0.0,0.02584254505438209,0.07904649867014935,0.78125,0.9847831937469698
all,history-baseline,104,pattern-r3e-2,24,128,64,0.0074874075213686355,0.0,0.02584254505438209,0.07904649867014935,0.78125,0.9847831937469698
10,history-baseline,104,pattern-r3e-2,24,128,64,0.0074874075213686355,0.0,0.02584254505438209,0.07904649867014935,0.78125,0.9847831937469698
all,history-baseline,112,pattern-r3e-2,16,128,64,0.0074874075213686355,0.0,0.02584254505438209,0.07904649867014935,0.78125,0.9847831937469698
10,history-baseline,112,pattern-r3e-2,16,128,64,0.0074874075213686355,0.0,0.02584254505438209,0.07904649867014935,0.78125,0.9847831937469698
all,history-baseline,120,pattern-r3e-2,8,128,64,0.0074874075213686355,0.0,0.02584254505438209,0.07904649867014935,0.78125,0.9847831937469698
10,history-baseline,120,pattern-r3e-2,8,128,64,0.0074874075213686355,0.0,0.02584254505438209,0.07904649867014935,0.78125,0.9847831937469698
all,history-baseline,8,safeguarded-adaptive-d1e-1,120,128,64,0.030011587128546048,0.021628944934193595,0.06390800626403163,0.14161404497109076,0.28125,0.9635638753278013
10,history-baseline,8,safeguarded-adaptive-d1e-1,120,128,64,0.030011587128546048,0.021628944934193595,0.06390800626403163,0.14161404497109076,0.28125,0.9635638753278013
all,history-baseline,16,safeguarded-adaptive-d1e-1,112,128,64,0.009325886676393728,0.0020308559675628057,0.0320608981191724,0.07904649867014935,0.75,0.9844749807988021
10,history-baseline,16,safeguarded-adaptive-d1e-1,112,128,64,0.009325886676393728,0.0020308559675628057,0.0320608981191724,0.07904649867014935,0.75,0.9844749807988021
all,history-baseline,24,safeguarded-adaptive-d1e-1,104,128,64,0.007667842029372382,7.700898690238267e-05,0.02740238465917229,0.07904649867014935,0.78125,0.9847831937469698
10,history-baseline,24,safeguarded-adaptive-d1e-1,104,128,64,0.007667842029372382,7.700898690238267e-05,0.02740238465917229,0.07904649867014935,0.78125,0.9847831937469698
all,history-baseline,32,safeguarded-adaptive-d1e-1,96,128,64,0.007504610964777924,0.0,0.02584254505438209,0.07904649867014935,0.78125,0.9847831937469698
10,history-baseline,32,safeguarded-adaptive-d1e-1,96,128,64,0.007504610964777924,0.0,0.02584254505438209,0.07904649867014935,0.78125,0.9847831937469698
all,history-baseline,40,safeguarded-adaptive-d1e-1,88,128,64,0.007487895454740606,0.0,0.02584254505438209,0.07904649867014935,0.78125,0.9847831937469698
10,history-baseline,40,safeguarded-adaptive-d1e-1,88,128,64,0.007487895454740606,0.0,0.02584254505438209,0.07904649867014935,0.78125,0.9847831937469698
all,history-baseline,48,safeguarded-adaptive-d1e-1,80,128,64,0.007487514277665249,0.0,0.02584254505438209,0.07904649867014935,0.78125,0.9847831937469698
10,history-baseline,48,safeguarded-adaptive-d1e-1,80,128,64,0.007487514277665249,0.0,0.02584254505438209,0.07904649867014935,0.78125,0.9847831937469698
all,history-baseline,56,safeguarded-adaptive-d1e-1,72,128,64,0.0074874075213686355,0.0,0.02584254505438209,0.07904649867014935,0.78125,0.9847831937469698
10,history-baseline,56,safeguarded-adaptive-d1e-1,72,128,64,0.0074874075213686355,0.0,0.02584254505438209,0.07904649867014935,0.78125,0.9847831937469698
all,history-baseline,64,safeguarded-adaptive-d1e-1,64,128,64,0.0074874075213686355,0.0,0.02584254505438209,0.07904649867014935,0.78125,0.9847831937469698
10,history-baseline,64,safeguarded-adaptive-d1e-1,64,128,64,0.0074874075213686355,0.0,0.02584254505438209,0.07904649867014935,0.78125,0.9847831937469698
all,history-baseline,72,safeguarded-adaptive-d1e-1,56,128,64,0.0074874075213686355,0.0,0.02584254505438209,0.07904649867014935,0.78125,0.9847831937469698
10,history-baseline,72,safeguarded-adaptive-d1e-1,56,128,64,0.0074874075213686355,0.0,0.02584254505438209,0.07904649867014935,0.78125,0.9847831937469698
all,history-baseline,80,safeguarded-adaptive-d1e-1,48,128,64,0.0074874075213686355,0.0,0.02584254505438209,0.07904649867014935,0.78125,0.9847831937469698
10,history-baseline,80,safeguarded-adaptive-d1e-1,48,128,64,0.0074874075213686355,0.0,0.02584254505438209,0.07904649867014935,0.78125,0.9847831937469698
all,history-baseline,88,safeguarded-adaptive-d1e-1,40,128,64,0.0074874075213686355,0.0,0.02584254505438209,0.07904649867014935,0.78125,0.9847831937469698
10,history-baseline,88,safeguarded-adaptive-d1e-1,40,128,64,0.0074874075213686355,0.0,0.02584254505438209,0.07904649867014935,0.78125,0.9847831937469698
all,history-baseline,96,safeguarded-adaptive-d1e-1,32,128,64,0.0074874075213686355,0.0,0.02584254505438209,0.07904649867014935,0.78125,0.9847831937469698
10,history-baseline,96,safeguarded-adaptive-d1e-1,32,128,64,0.0074874075213686355,0.0,0.02584254505438209,0.07904649867014935,0.78125,0.9847831937469698
all,history-baseline,104,safeguarded-adaptive-d1e-1,24,128,64,0.0074874075213686355,0.0,0.02584254505438209,0.07904649867014935,0.78125,0.9847831937469698
10,history-baseline,104,safeguarded-adaptive-d1e-1,24,128,64,0.0074874075213686355,0.0,0.02584254505438209,0.07904649867014935,0.78125,0.9847831937469698
all,history-baseline,112,safeguarded-adaptive-d1e-1,16,128,64,0.0074874075213686355,0.0,0.02584254505438209,0.07904649867014935,0.78125,0.9847831937469698
10,history-baseline,112,safeguarded-adaptive-d1e-1,16,128,64,0.0074874075213686355,0.0,0.02584254505438209,0.07904649867014935,0.78125,0.9847831937469698
all,history-baseline,120,safeguarded-adaptive-d1e-1,8,128,64,0.0074874075213686355,0.0,0.02584254505438209,0.07904649867014935,0.78125,0.9847831937469698
10,history-baseline,120,safeguarded-adaptive-d1e-1,8,128,64,0.0074874075213686355,0.0,0.02584254505438209,0.07904649867014935,0.78125,0.9847831937469698
all,literal-eta1e-2,8,pattern-r3e-2,120,128,64,0.40087595708359736,0.3879578175066285,0.6302230072778601,0.792166435195791,0.0,0.5989618598866762
10,literal-eta1e-2,8,pattern-r3e-2,120,128,64,0.40087595708359736,0.3879578175066285,0.6302230072778601,0.792166435195791,0.0,0.5989618598866762
all,literal-eta1e-2,16,pattern-r3e-2,112,128,64,0.3767308288718208,0.35441765336998926,0.6170106776976172,0.779030231568715,0.0,0.6322294434891252
10,literal-eta1e-2,16,pattern-r3e-2,112,128,64,0.3767308288718208,0.35441765336998926,0.6170106776976172,0.779030231568715,0.0,0.6322294434891252
all,literal-eta1e-2,24,pattern-r3e-2,104,128,64,0.33844187776816204,0.29566247616779767,0.6432739604756427,0.8209053941690265,0.0,0.694789581484754
10,literal-eta1e-2,24,pattern-r3e-2,104,128,64,0.33844187776816204,0.29566247616779767,0.6432739604756427,0.8209053941690265,0.0,0.694789581484754
all,literal-eta1e-2,32,pattern-r3e-2,96,128,64,0.2879695934909006,0.2279631614617063,0.572371732847925,0.7964952406639667,0.0,0.7623765898247711
10,literal-eta1e-2,32,pattern-r3e-2,96,128,64,0.2879695934909006,0.2279631614617063,0.572371732847925,0.7964952406639667,0.0,0.7623765898247711
all,literal-eta1e-2,40,pattern-r3e-2,88,128,64,0.2477094425403639,0.191854996268904,0.4985150005813585,0.7616859015181885,0.0,0.797788662823728
10,literal-eta1e-2,40,pattern-r3e-2,88,128,64,0.2477094425403639,0.191854996268904,0.4985150005813585,0.7616859015181885,0.0,0.797788662823728
all,literal-eta1e-2,48,pattern-r3e-2,80,128,64,0.2162915445214883,0.1743816609488258,0.4390018805417445,0.724664786400232,0.0,0.8199274851487539
10,literal-eta1e-2,48,pattern-r3e-2,80,128,64,0.2162915445214883,0.1743816609488258,0.4390018805417445,0.724664786400232,0.0,0.8199274851487539
all,literal-eta1e-2,56,pattern-r3e-2,72,128,64,0.19194181372879426,0.15950206974377423,0.3595525352375266,0.6827699154830902,0.0,0.8338678351908793
10,literal-eta1e-2,56,pattern-r3e-2,72,128,64,0.19194181372879426,0.15950206974377423,0.3595525352375266,0.6827699154830902,0.0,0.8338678351908793
all,literal-eta1e-2,64,pattern-r3e-2,64,128,64,0.16985524998548096,0.13982365118632645,0.2630912711303256,0.6328354948567005,0.0,0.8496819494285072
10,literal-eta1e-2,64,pattern-r3e-2,64,128,64,0.16985524998548096,0.13982365118632645,0.2630912711303256,0.6328354948567005,0.0,0.8496819494285072
all,literal-eta1e-2,72,pattern-r3e-2,56,128,64,0.156861265339799,0.13106703880551124,0.23670851704359858,0.5834181304678396,0.0,0.8593264438963224
10,literal-eta1e-2,72,pattern-r3e-2,56,128,64,0.156861265339799,0.13106703880551124,0.23670851704359858,0.5834181304678396,0.0,0.8593264438963224
all,literal-eta1e-2,80,pattern-r3e-2,48,128,64,0.14766738701741944,0.12498351073665709,0.2307642483903435,0.554861091844635,0.0,0.8654069843075017
10,literal-eta1e-2,80,pattern-r3e-2,48,128,64,0.14766738701741944,0.12498351073665709,0.2307642483903435,0.554861091844635,0.0,0.8654069843075017
all,literal-eta1e-2,88,pattern-r3e-2,40,128,64,0.14083787200930548,0.12118321479839994,0.21340908374889023,0.5282210743192544,0.0,0.870117849001212
10,literal-eta1e-2,88,pattern-r3e-2,40,128,64,0.14083787200930548,0.12118321479839994,0.21340908374889023,0.5282210743192544,0.0,0.870117849001212
all,literal-eta1e-2,96,pattern-r3e-2,32,128,64,0.1364366296664781,0.11722923038028532,0.20354117194217317,0.49885200777062183,0.0,0.8756300601515228
10,literal-eta1e-2,96,pattern-r3e-2,32,128,64,0.1364366296664781,0.11722923038028532,0.20354117194217317,0.49885200777062183,0.0,0.8756300601515228
all,literal-eta1e-2,104,pattern-r3e-2,24,128,64,0.1331645553351401,0.11554989332525739,0.1976273738861221,0.4675173194504023,0.0,0.8806334763181185
10,literal-eta1e-2,104,pattern-r3e-2,24,128,64,0.1331645553351401,0.11554989332525739,0.1976273738861221,0.4675173194504023,0.0,0.8806334763181185
all,literal-eta1e-2,112,pattern-r3e-2,16,128,64,0.13159195267643656,0.11554989332525739,0.19640878115640797,0.4546861827031644,0.0,0.8806334763181185
10,literal-eta1e-2,112,pattern-r3e-2,16,128,64,0.13159195267643656,0.11554989332525739,0.19640878115640797,0.4546861827031644,0.0,0.8806334763181185
all,literal-eta1e-2,120,pattern-r3e-2,8,128,64,0.1306091597993006,0.11492346063047687,0.19640878115640797,0.4546861827031644,0.0,0.8813436178107156
10,literal-eta1e-2,120,pattern-r3e-2,8,128,64,0.1306091597993006,0.11492346063047687,0.19640878115640797,0.4546861827031644,0.0,0.8813436178107156
all,literal-eta1e-2,8,safeguarded-adaptive-d1e-1,120,128,64,0.13726271873295565,0.13188535085660164,0.20782031959480757,0.2688968386883641,0.0,0.8550829328774124
10,literal-eta1e-2,8,safeguarded-adaptive-d1e-1,120,128,64,0.13726271873295565,0.13188535085660164,0.20782031959480757,0.2688968386883641,0.0,0.8550829328774124
all,literal-eta1e-2,16,safeguarded-adaptive-d1e-1,112,128,64,0.1373350671187179,0.13188535085660164,0.20782031959480757,0.2688968386883641,0.0,0.8550829328774124
10,literal-eta1e-2,16,safeguarded-adaptive-d1e-1,112,128,64,0.1373350671187179,0.13188535085660164,0.20782031959480757,0.2688968386883641,0.0,0.8550829328774124
all,literal-eta1e-2,24,safeguarded-adaptive-d1e-1,104,128,64,0.1369241100835043,0.13188535085660164,0.20251501539155706,0.2688968386883641,0.0,0.8550829328774124
10,literal-eta1e-2,24,safeguarded-adaptive-d1e-1,104,128,64,0.1369241100835043,0.13188535085660164,0.20251501539155706,0.2688968386883641,0.0,0.8550829328774124
all,literal-eta1e-2,32,safeguarded-adaptive-d1e-1,96,128,64,0.13544447382564623,0.13065492220695557,0.20251501539155706,0.25762771048092425,0.0,0.8557936639014747
10,literal-eta1e-2,32,safeguarded-adaptive-d1e-1,96,128,64,0.13544447382564623,0.13065492220695557,0.20251501539155706,0.25762771048092425,0.0,0.8557936639014747
all,literal-eta1e-2,40,safeguarded-adaptive-d1e-1,88,128,64,0.1321218611451356,0.12912082103000755,0.1860861659621181,0.249737810418991,0.0,0.8596031043410067
10,literal-eta1e-2,40,safeguarded-adaptive-d1e-1,88,128,64,0.1321218611451356,0.12912082103000755,0.1860861659621181,0.249737810418991,0.0,0.8596031043410067
all,literal-eta1e-2,48,safeguarded-adaptive-d1e-1,80,128,64,0.12955720583670904,0.1267343730055216,0.18481241795981226,0.24071375254394833,0.0,0.8599260350573372
10,literal-eta1e-2,48,safeguarded-adaptive-d1e-1,80,128,64,0.12955720583670904,0.1267343730055216,0.18481241795981226,0.24071375254394833,0.0,0.8599260350573372
all,literal-eta1e-2,56,safeguarded-adaptive-d1e-1,72,128,64,0.1277474706527667,0.12335092118058244,0.1813365847850673,0.23565203549975677,0.0,0.8637059364297083
10,literal-eta1e-2,56,safeguarded-adaptive-d1e-1,72,128,64,0.1277474706527667,0.12335092118058244,0.1813365847850673,0.23565203549975677,0.0,0.8637059364297083
all,literal-eta1e-2,64,safeguarded-adaptive-d1e-1,64,128,64,0.12390425481070376,0.1204894561133299,0.18142916423386818,0.2282023304810753,0.0,0.8687325998350544
10,literal-eta1e-2,64,safeguarded-adaptive-d1e-1,64,128,64,0.12390425481070376,0.1204894561133299,0.18142916423386818,0.2282023304810753,0.0,0.8687325998350544
all,literal-eta1e-2,72,safeguarded-adaptive-d1e-1,56,128,64,0.12117734705810251,0.11516022661794256,0.17896771479934223,0.22843318844618243,0.0,0.8730204658213765
10,literal-eta1e-2,72,safeguarded-adaptive-d1e-1,56,128,64,0.12117734705810251,0.11516022661794256,0.17896771479934223,0.22843318844618243,0.0,0.8730204658213765
all,literal-eta1e-2,80,safeguarded-adaptive-d1e-1,48,128,64,0.11868872631050612,0.11074963754515932,0.17318424637465915,0.25127116338245337,0.0,0.8745976223821537
10,literal-eta1e-2,80,safeguarded-adaptive-d1e-1,48,128,64,0.11868872631050612,0.11074963754515932,0.17318424637465915,0.25127116338245337,0.0,0.8745976223821537
all,literal-eta1e-2,88,safeguarded-adaptive-d1e-1,40,128,64,0.11636374176723148,0.10894528576408508,0.17075816130862037,0.25127116338245337,0.0,0.8785597858462912
10,literal-eta1e-2,88,safeguarded-adaptive-d1e-1,40,128,64,0.11636374176723148,0.10894528576408508,0.17075816130862037,0.25127116338245337,0.0,0.8785597858462912
all,literal-eta1e-2,96,safeguarded-adaptive-d1e-1,32,128,64,0.11448660080956159,0.10418990761485897,0.17070117370304055,0.25127116338245337,0.0,0.8825476181837228
10,literal-eta1e-2,96,safeguarded-adaptive-d1e-1,32,128,64,0.11448660080956159,0.10418990761485897,0.17070117370304055,0.25127116338245337,0.0,0.8825476181837228
all,literal-eta1e-2,104,safeguarded-adaptive-d1e-1,24,128,64,0.11400163228513671,0.10070391454900585,0.17220899768971237,0.25127116338245337,0.0,0.8839805365785789
10,literal-eta1e-2,104,safeguarded-adaptive-d1e-1,24,128,64,0.11400163228513671,0.10070391454900585,0.17220899768971237,0.25127116338245337,0.0,0.8839805365785789
all,literal-eta1e-2,112,safeguarded-adaptive-d1e-1,16,128,64,0.11532847763219196,0.10918043186498372,0.17676956368309643,0.25127116338245337,0.0,0.8823535679553824
10,literal-eta1e-2,112,safeguarded-adaptive-d1e-1,16,128,64,0.11532847763219196,0.10918043186498372,0.17676956368309643,0.25127116338245337,0.0,0.8823535679553824
all,literal-eta1e-2,120,safeguarded-adaptive-d1e-1,8,128,64,0.1194321807730967,0.11492346063047687,0.19300537480119107,0.25127116338245337,0.0,0.8813436178107156
10,literal-eta1e-2,120,safeguarded-adaptive-d1e-1,8,128,64,0.1194321807730967,0.11492346063047687,0.19300537480119107,0.25127116338245337,0.0,0.8813436178107156
all,pattern-r3e-2,8,safeguarded-adaptive-d1e-1,120,128,64,0.13764254425248812,0.13188535085660164,0.20782031959480757,0.2688968386883641,0.0,0.8550829328774124
10,pattern-r3e-2,8,safeguarded-adaptive-d1e-1,120,128,64,0.13764254425248812,0.13188535085660164,0.20782031959480757,0.2688968386883641,0.0,0.8550829328774124
all,pattern-r3e-2,16,safeguarded-adaptive-d1e-1,112,128,64,0.13796619438960683,0.13188535085660164,0.20782031959480757,0.2688968386883641,0.0,0.8550829328774124
10,pattern-r3e-2,16,safeguarded-adaptive-d1e-1,112,128,64,0.13796619438960683,0.13188535085660164,0.20782031959480757,0.2688968386883641,0.0,0.8550829328774124
all,pattern-r3e-2,24,safeguarded-adaptive-d1e-1,104,128,64,0.13803218485236313,0.13188535085660164,0.20782031959480757,0.2688968386883641,0.0,0.8550829328774124
10,pattern-r3e-2,24,safeguarded-adaptive-d1e-1,104,128,64,0.13803218485236313,0.13188535085660164,0.20782031959480757,0.2688968386883641,0.0,0.8550829328774124
all,pattern-r3e-2,32,safeguarded-adaptive-d1e-1,96,128,64,0.13805318982797285,0.13188535085660164,0.20782031959480757,0.2688968386883641,0.0,0.8550829328774124
10,pattern-r3e-2,32,safeguarded-adaptive-d1e-1,96,128,64,0.13805318982797285,0.13188535085660164,0.20782031959480757,0.2688968386883641,0.0,0.8550829328774124
all,pattern-r3e-2,40,safeguarded-adaptive-d1e-1,88,128,64,0.1378357658016612,0.13188535085660164,0.20782031959480757,0.2688968386883641,0.0,0.8550829328774124
10,pattern-r3e-2,40,safeguarded-adaptive-d1e-1,88,128,64,0.1378357658016612,0.13188535085660164,0.20782031959480757,0.2688968386883641,0.0,0.8550829328774124
all,pattern-r3e-2,48,safeguarded-adaptive-d1e-1,80,128,64,0.13788326125979478,0.13188535085660164,0.20782031959480757,0.2688968386883641,0.0,0.8550829328774124
10,pattern-r3e-2,48,safeguarded-adaptive-d1e-1,80,128,64,0.13788326125979478,0.13188535085660164,0.20782031959480757,0.2688968386883641,0.0,0.8550829328774124
all,pattern-r3e-2,56,safeguarded-adaptive-d1e-1,72,128,64,0.1379519995348371,0.13196454040460676,0.20782031959480757,0.2688968386883641,0.0,0.8550829328774124
10,pattern-r3e-2,56,safeguarded-adaptive-d1e-1,72,128,64,0.1379519995348371,0.13196454040460676,0.20782031959480757,0.2688968386883641,0.0,0.8550829328774124
all,pattern-r3e-2,64,safeguarded-adaptive-d1e-1,64,128,64,0.13822731867712784,0.1325155074438683,0.20782031959480757,0.2688968386883641,0.0,0.8550725569028654
10,pattern-r3e-2,64,safeguarded-adaptive-d1e-1,64,128,64,0.13822731867712784,0.1325155074438683,0.20782031959480757,0.2688968386883641,0.0,0.8550725569028654
all,pattern-r3e-2,72,safeguarded-adaptive-d1e-1,56,128,64,0.1386967633816656,0.13281218719744026,0.20782031959480757,0.2688968386883641,0.0,0.8550216235335056
10,pattern-r3e-2,72,safeguarded-adaptive-d1e-1,56,128,64,0.1386967633816656,0.13281218719744026,0.20782031959480757,0.2688968386883641,0.0,0.8550216235335056
all,pattern-r3e-2,80,safeguarded-adaptive-d1e-1,48,128,64,0.14033181048406707,0.13375138106791318,0.21613935486148375,0.2688968386883641,0.0,0.8524254450851394
10,pattern-r3e-2,80,safeguarded-adaptive-d1e-1,48,128,64,0.14033181048406707,0.13375138106791318,0.21613935486148375,0.2688968386883641,0.0,0.8524254450851394
all,pattern-r3e-2,88,safeguarded-adaptive-d1e-1,40,128,64,0.14140677634400836,0.13423615300074043,0.21613935486148375,0.2740912433956615,0.0,0.8516158205108422
10,pattern-r3e-2,88,safeguarded-adaptive-d1e-1,40,128,64,0.14140677634400836,0.13423615300074043,0.21613935486148375,0.2740912433956615,0.0,0.8516158205108422
all,pattern-r3e-2,96,safeguarded-adaptive-d1e-1,32,128,64,0.14319277899370222,0.1354544150246993,0.21619883298589357,0.275993719288656,0.0,0.8510601484638161
10,pattern-r3e-2,96,safeguarded-adaptive-d1e-1,32,128,64,0.14319277899370222,0.1354544150246993,0.21619883298589357,0.275993719288656,0.0,0.8510601484638161
all,pattern-r3e-2,104,safeguarded-adaptive-d1e-1,24,128,64,0.14843934898656197,0.14098594139840842,0.21812469745840588,0.27631526887246227,0.0,0.8482899068225238
10,pattern-r3e-2,104,safeguarded-adaptive-d1e-1,24,128,64,0.14843934898656197,0.14098594139840842,0.21812469745840588,0.27631526887246227,0.0,0.8482899068225238
all,pattern-r3e-2,112,safeguarded-adaptive-d1e-1,16,128,64,0.16183002587231093,0.15644616295328517,0.22524179026037427,0.27870260823163984,0.0,0.831863559454864
10,pattern-r3e-2,112,safeguarded-adaptive-d1e-1,16,128,64,0.16183002587231093,0.15644616295328517,0.22524179026037427,0.27870260823163984,0.0,0.831863559454864
all,pattern-r3e-2,120,safeguarded-adaptive-d1e-1,8,128,64,0.2042361065580685,0.2044979711792666,0.262183070807137,0.31408594988071137,0.0,0.7881292193274803
10,pattern-r3e-2,120,safeguarded-adaptive-d1e-1,8,128,64,0.2042361065580685,0.2044979711792666,0.262183070807137,0.31408594988071137,0.0,0.7881292193274803
