abs_candidate_window_predicted_gap_to_second,abs_fixed_winner_action_error,abs_fixed_winner_sys_error_action_part,abs_fixed_winner_sys_error_volume_part,abs_fixed_winner_volume_error,abs_linearization_error,abs_prediction_error,abs_relative_error_to_base_sys,abs_relative_error_to_observed_delta,abs_sigma_set_error,base_candidate_window_count,base_near_active_count,base_sys,candidate_window_predicted_delta_sys,candidate_window_predicted_gap_to_second,candidate_window_rank_desc,candidate_window_second_orbit_index,candidate_window_second_predicted_delta_sys,candidate_window_second_sigma,candidate_window_witness_action,candidate_window_witness_base_gap,candidate_window_witness_derivative,candidate_window_witness_relative_action_gap,candidate_window_witness_sigma,degeneracy_label,direction_class,direction_label,fixed_winner_action_error,fixed_winner_sys_error_action_part,fixed_winner_sys_error_volume_part,fixed_winner_volume_error,linearization_error,near_active_rank_desc,observed_delta_sys,observed_rank_desc,poly_id,prediction_error,relative_error_to_base_sys,relative_error_to_observed_delta,sigma_set_error,source_class,status,step,sum_residual,target_best_sigma,target_best_sigma_in_base_candidate_window,target_best_sigma_in_base_candidate_window_number,target_best_sigma_in_base_near_active_set,target_best_sigma_in_base_near_active_set_number,target_best_sigma_matches_candidate_window_witness,target_best_sigma_matches_candidate_window_witness_number,target_near_active_count,target_orbit_iterations,target_sys
0.0016149887839225947,0.0005732027565583664,0.00019457339297723752,3.110825444074816e-05,0.0005399914711254894,0.00016693987619453843,0.00016693987619453843,0.00018104078072798537,0.012420341708173998,0.0,13,13,0.9221119988725986,-0.013273904193713187,0.0016149887839225947,31,5,-0.011658915409790593,0 6 8 2 1 5 7 9,5.38918049288324,0.0,-1.3273904193713186,0.0,0 6 8 2 1 5 7 4 9,high_degeneracy,negative_policy,negative_single_near_active_gradient,0.0005732027565583664,0.00019457339297723752,3.110825444074816e-05,-0.0005399914711254894,0.00016693987619453843,31,-0.013440844069907754,30,6e65edd36a7250b45857df8b6c3665dcf9152f04eecbe51ec31554cdba268818,0.00016693987619453843,0.00018104078072798537,-0.012420341708173998,0.0,smooth_linearization,ok,0.01,0.0,0 6 8 2 1 5 7 4 9,True,1,True,1,True,1,7,307,0.9086711548026909
0.0006734885367578672,0.003984612763654027,0.0013290869543204353,0.0002744827304389519,0.004928871488212749,0.0016172728189809416,0.0016172728189809416,0.0017538789441610856,0.039361431894464574,0.0,13,13,0.9221119988725986,-0.04270502651953621,0.0006734885367578672,35,6,-0.042031537982778346,0 6 2 1 5 7 9,5.400460455524928,0.0038641401450822187,-1.552305555487281,0.002093075683136547,0 6 8 2 1 5 7 9,high_degeneracy,negative_policy,negative_single_near_active_gradient,-0.003984612763654027,-0.0013290869543204353,0.0002744827304389519,-0.004928871488212749,-0.0016172728189809416,35,-0.041087753700555285,33,6e65edd36a7250b45857df8b6c3665dcf9152f04eecbe51ec31554cdba268818,-0.0016172728189809416,-0.0017538789441610856,0.039361431894464574,0.0,smooth_linearization,ok,0.03,0.0,0 6 8 2 1 5 7 4 9,True,1,True,1,False,0,4,307,0.8810242451720434
0.00050286456822346,0.04175845821483559,0.013034458855767816,0.0028425747583086247,0.0576595059490721,0.01790851471423538,0.01790851471423538,0.01942119258412303,0.13418849406235536,0.0,13,13,0.9221119988725986,-0.1513664154036459,0.00050286456822346,36,6,-0.15086355083542244,0 6 2 1 5 7 9,5.400460455524928,0.0038641401450822187,-1.552305555487281,0.002093075683136547,0 6 8 2 1 5 7 9,high_degeneracy,negative_policy,negative_single_near_active_gradient,-0.04175845821483559,-0.013034458855767816,0.0028425747583086247,-0.0576595059490721,-0.01790851471423538,36,-0.13345790068941055,35,6e65edd36a7250b45857df8b6c3665dcf9152f04eecbe51ec31554cdba268818,-0.01790851471423538,-0.01942119258412303,0.13418849406235536,0.0,smooth_linearization,ok,0.1,0.0,0 6 8 2 1 5 7 9,True,1,True,1,True,1,2,307,0.7886540981831881
0.0016908721700761298,,,,,,0.817526410931831,0.8865803849547158,1.1159157154837023,,13,13,0.9221119988725986,-1.550132287512275,0.0016908721700761298,40,5,-1.5484414153421988,0 6 8 2 1 5 7 9,5.402637208192386,0.004610753239783405,-1.5547430407520584,0.002496987311320753,0 6 2 1 5 7 9,high_degeneracy,negative_policy,negative_single_near_active_gradient,,,,,,40,-0.732605876580444,38,6e65edd36a7250b45857df8b6c3665dcf9152f04eecbe51ec31554cdba268818,-0.817526410931831,-0.8865803849547158,1.1159157154837023,,unknown_decomposition,ok,1.0,,0 6 2 1 5 7,False,0,False,0,False,0,1,316,0.18950612229215463
0.0005848253909067963,3.956139327243591e-08,1.3538616450148311e-08,4.012069565462184e-10,6.851617939673815e-09,1.2460586784612815e-08,1.2460586784612815e-08,1.3513094721517013e-08,0.00031051091134527887,0.0,13,13,0.9221119988725986,4.014176467670779e-05,0.0005848253909067963,14,1,0.000624967155583504,0 6 8 2 9 1 5 7,5.38918049288324,0.0,0.4014176467670779,0.0,0 6 8 2 1 5 7 4 9,high_degeneracy,near_active_box_lp,near_active_box_lp_normalized_direction,3.956139327243591e-08,1.3538616450148311e-08,-4.012069565462184e-10,6.851617939673815e-09,1.2460586784612815e-08,8,4.012930408991977e-05,13,6e65edd36a7250b45857df8b6c3665dcf9152f04eecbe51ec31554cdba268818,1.2460586784612815e-08,1.3513094721517013e-08,0.00031051091134527887,0.0,smooth_linearization,ok,0.0001,0.0,0 6 8 2 1 5 7 4 9,True,1,True,1,True,1,13,307,0.9221521281766886
0.0005569325405179415,3.558055015062678e-07,1.21769601180155e-07,3.6126031055516705e-09,6.1687593699844e-08,1.1206546346453905e-07,1.1206546346453905e-07,1.2153129294657656e-07,0.0009314475623306822,0.0,13,13,0.9221119988725986,0.00012042529403012337,0.0005569325405179415,13,1,0.0006773578345480648,0 6 8 2 9 1 5 7,5.38918049288324,0.0,0.4014176467670779,0.0,0 6 8 2 1 5 7 4 9,high_degeneracy,near_active_box_lp,near_active_box_lp_normalized_direction,3.558055015062678e-07,1.21769601180155e-07,-3.6126031055516705e-09,6.1687593699844e-08,1.1206546346453905e-07,7,0.00012031322856664861,12,6e65edd36a7250b45857df8b6c3665dcf9152f04eecbe51ec31554cdba268818,1.1206546346453905e-07,1.2153129294657656e-07,0.0009314475623306822,0.0,smooth_linearization,ok,0.0003,0.0,0 6 8 2 1 5 7 4 9,True,1,True,1,True,1,13,307,0.9222323121011653
0.0004593075641569498,3.943826568431064e-06,1.3499766742253172e-06,4.020761568135356e-08,6.863122337108507e-07,1.2420802405488374e-06,1.2420802405488374e-06,1.346994987666836e-06,0.0031038382761097464,0.0,13,13,0.9221119988725986,0.00040141764676707793,0.0004593075641569498,8,1,0.0008607252109240277,0 6 8 2 9 1 5 7,5.38918049288324,0.0,0.4014176467670779,0.0,0 6 8 2 1 5 7 4 9,high_degeneracy,near_active_box_lp,near_active_box_lp_normalized_direction,3.943826568431064e-06,1.3499766742253172e-06,-4.020761568135356e-08,6.863122337108507e-07,1.2420802405488374e-06,6,0.000400175566526495,7,6e65edd36a7250b45857df8b6c3665dcf9152f04eecbe51ec31554cdba268818,1.2420802405488374e-06,1.346994987666836e-06,0.0031038382761097464,0.0,smooth_linearization,ok,0.001,0.0,0 6 8 2 1 5 7 4 9,True,1,True,1,True,1,13,307,0.9225121744391251
0.00018037906026840207,3.5251395278379505e-05,1.2073104255216904e-05,3.635997090079002e-07,6.199708270315796e-06,1.1100171137590209e-05,1.1100171137590209e-05,1.2037768894843149e-05,0.009303227067369538,0.0,13,13,0.9221119988725986,0.0012042529403012339,0.00018037906026840207,5,1,0.001384632000569636,0 6 8 2 9 1 5 7,5.38918049288324,0.0,0.4014176467670779,0.0,0 6 8 2 1 5 7 4 9,high_degeneracy,near_active_box_lp,near_active_box_lp_normalized_direction,3.5251395278379505e-05,1.2073104255216904e-05,-3.635997090079002e-07,6.199708270315796e-06,1.1100171137590209e-05,5,0.0011931527691636523,4,6e65edd36a7250b45857df8b6c3665dcf9152f04eecbe51ec31554cdba268818,1.1100171137590209e-05,1.2037768894843149e-05,0.009303227067369538,0.0,smooth_linearization,ok,0.003,0.0,0 6 8 2 1 5 7 4 9,True,1,True,1,True,1,14,307,0.9233051516417623
0.0004150354015586889,0.00010384947310004833,3.5619005652298696e-05,4.1033502562459745e-06,6.976279655468431e-05,2.7995686136428333e-05,2.7995686136428333e-05,3.0360396752950495e-05,0.008775224178925825,0.0,13,13,0.9221119988725986,0.0032183057643292647,0.0004150354015586889,4,2,0.0036333411658879535,0 6 5 7 8 3 9,5.3909299364005285,0.0005987718161012236,0.2619533948228041,0.0003246214372665257,0 6 8 2 9 1 5 7,high_degeneracy,near_active_box_lp,near_active_box_lp_normalized_direction,0.00010384947310004833,3.5619005652298696e-05,-4.1033502562459745e-06,6.976279655468431e-05,2.7995686136428333e-05,4,0.003190310078192815,3,6e65edd36a7250b45857df8b6c3665dcf9152f04eecbe51ec31554cdba268818,2.7995686136428333e-05,3.0360396752950495e-05,0.008775224178925825,0.0,smooth_linearization,ok,0.01,0.0,0 6 8 2 9 1 5 7,True,1,True,1,True,1,14,269,0.9253023089507915
0.00041665251915620934,0.0009520890085763511,0.0003278182882894276,3.849505731656766e-05,0.000649558380866111,0.0002575636616344301,0.0002575636616344301,0.00027931928220144086,0.03141093045583985,0.0,13,13,0.9221119988725986,0.008457373660785347,0.00041665251915620934,3,2,0.008874026179941557,0 6 5 7 8 3 9,5.3909299364005285,0.0005987718161012236,0.2619533948228041,0.0003246214372665257,0 6 8 2 9 1 5 7,high_degeneracy,near_active_box_lp,near_active_box_lp_normalized_direction,0.0009520890085763511,0.0003278182882894276,-3.849505731656766e-05,0.000649558380866111,0.0002575636616344301,3,0.008199809999150931,2,6e65edd36a7250b45857df8b6c3665dcf9152f04eecbe51ec31554cdba268818,0.0002575636616344301,0.00027931928220144086,0.03141093045583985,0.0,smooth_linearization,ok,0.03,0.0,0 6 8 2 9 1 5 7,True,1,True,1,True,1,14,269,0.9303118088717496
0.00042231243074753247,0.0112720713716854,0.003932721846841014,0.0004840405125163816,0.007973638117659831,0.003651499986974449,0.009212990665748877,0.009991184017790629,0.5240274984888295,0.005561490678774428,13,13,0.9221119988725986,0.026794111298381634,0.00042231243074753247,2,2,0.027216423729129167,0 6 5 7 8 3 9,5.3909299364005285,0.0005987718161012236,0.2619533948228041,0.0003246214372665257,0 6 8 2 9 1 5 7,high_degeneracy,near_active_box_lp,near_active_box_lp_normalized_direction,0.0112720713716854,0.003932721846841014,-0.0004840405125163816,0.007973638117659831,0.003651499986974449,2,0.01758112063263273,1,6e65edd36a7250b45857df8b6c3665dcf9152f04eecbe51ec31554cdba268818,0.009212990665748877,0.009991184017790629,0.5240274984888295,0.005561490678774428,sigma_window,ok,0.1,0.0,0 6 8 3 9 5 7,False,0,False,0,False,0,8,291,0.9396931195052314
0.0004950827226359866,,,,,0.3874049160884411,0.5787893844789208,0.6276779666532545,1.830238035966186,0.19138446839047973,13,13,0.9221119988725986,0.26255216663890535,0.0004950827226359866,1,2,0.26304724936154134,0 6 5 7 8 3 9,5.3909299364005285,0.0005987718161012236,0.2619533948228041,0.0003246214372665257,0 6 8 2 9 1 5 7,high_degeneracy,near_active_box_lp,near_active_box_lp_normalized_direction,,,,,0.3874049160884411,1,-0.31623721784001546,37,6e65edd36a7250b45857df8b6c3665dcf9152f04eecbe51ec31554cdba268818,0.5787893844789208,0.6276779666532545,-1.830238035966186,0.19138446839047973,smooth_linearization,ok,1.0,0.0,0 6 8 3 9 5 7,False,0,False,0,False,0,1,1255,0.6058747810325832
0.0006100276989534446,1.2929506354453224e-09,4.424519639556479e-10,2.5654344204539825e-09,4.3814971206757036e-08,1.9001457074452333e-09,1.9001457074452333e-09,2.060645246747041e-09,0.0010950861007417395,0.0,13,13,0.9221119988725986,-1.7332563010103804e-06,0.0006100276989534446,15,1,0.0006082944426524342,0 6 8 2 9 1 5 7,5.38918049288324,0.0,-0.017332563010103802,0.0,0 6 8 2 1 5 7 4 9,high_degeneracy,random,random_direction_0,-1.2929506354453224e-09,-4.424519639556479e-10,2.5654344204539825e-09,-4.3814971206757036e-08,1.9001457074452333e-09,10,-1.7351564467471547e-06,14,6e65edd36a7250b45857df8b6c3665dcf9152f04eecbe51ec31554cdba268818,1.9001457074452333e-09,2.060645246747041e-09,-0.0010950861007417395,0.0,smooth_linearization,ok,0.0001,0.0,0 6 8 2 1 5 7 4 9,True,1,True,1,True,1,13,307,0.9221102637161519
0.0006325394646578865,1.16568799057859e-08,3.988898544804442e-09,2.3088972178619827e-08,3.943603381628691e-07,1.709465913268815e-08,1.709465913268815e-08,1.8538593092366856e-08,0.0032768077848049334,0.0,13,13,0.9221119988725986,-5.1997689030311404e-06,0.0006325394646578865,16,1,0.0006273396957548554,0 6 8 2 9 1 5 7,5.38918049288324,0.0,-0.017332563010103802,0.0,0 6 8 2 1 5 7 4 9,high_degeneracy,random,random_direction_0,-1.16568799057859e-08,-3.988898544804442e-09,2.3088972178619827e-08,-3.943603381628691e-07,1.709465913268815e-08,13,-5.216863562140794e-06,15,6e65edd36a7250b45857df8b6c3665dcf9152f04eecbe51ec31554cdba268818,1.709465913268815e-08,1.8538593092366856e-08,-0.0032768077848049334,0.0,smooth_linearization,ok,0.0003,0.0,0 6 8 2 1 5 7 4 9,True,1,True,1,True,1,13,307,0.9221067820090365
0.0007113306446234334,1.3031148871078813e-07,4.458677194119076e-08,2.5654657143103776e-07,4.382777559541751e-06,1.8968195913959818e-07,1.8968195913959818e-07,2.057038183772784e-07,0.010825208725992323,0.0,13,13,0.9221119988725986,-1.73325630101038e-05,0.0007113306446234334,17,1,0.0006939980816133296,0 6 8 2 9 1 5 7,5.38918049288324,0.0,-0.017332563010103802,0.0,0 6 8 2 1 5 7 4 9,high_degeneracy,random,random_direction_0,-1.3031148871078813e-07,-4.458677194119076e-08,2.5654657143103776e-07,-4.382777559541751e-06,1.8968195913959818e-07,17,-1.7522244969203626e-05,16,6e65edd36a7250b45857df8b6c3665dcf9152f04eecbe51ec31554cdba268818,1.8968195913959818e-07,2.057038183772784e-07,-0.010825208725992323,0.0,smooth_linearization,ok,0.001,0.0,0 6 8 2 1 5 7 4 9,True,1,True,1,True,1,14,307,0.9220944766276294
0.0004476620530959481,1.193088110973406e-06,4.0809380974504705e-07,2.308980880383338e-06,3.9470640176730853e-05,1.700502633816825e-06,1.700502633816825e-06,1.8441389287807878e-06,0.031667782119245313,0.0,13,13,0.9221119988725986,-5.199768903031141e-05,0.0004476620530959481,18,2,0.0003956643640656367,0 6 5 7 8 3 9,5.38918049288324,0.0,-0.017332563010103802,0.0,0 6 8 2 1 5 7 4 9,high_degeneracy,random,random_direction_0,-1.193088110973406e-06,-4.0809380974504705e-07,2.308980880383338e-06,-3.9470640176730853e-05,1.700502633816825e-06,21,-5.369819166411993e-05,17,6e65edd36a7250b45857df8b6c3665dcf9152f04eecbe51ec31554cdba268818,1.700502633816825e-06,1.8441389287807878e-06,-0.031667782119245313,0.0,smooth_linearization,ok,0.003,0.0,0 6 8 2 1 5 7 4 9,True,1,True,1,True,1,14,307,0.9220583006809345
0.0008714566936895284,2.7387453615190793e-05,9.35305480076476e-06,2.563361053975477e-05,0.0004395637177214695,1.017650620271926e-05,1.017650620271926e-05,1.103608478705554e-05,0.009646353879785031,0.0,13,13,0.9221119988725986,-0.0010447823237905664,0.0008714566936895284,23,0,-0.00017332563010103802,0 6 8 2 1 5 7 4 9,5.392139859051765,0.0010129986588611522,-0.20577809826517185,0.0005491310176812814,0 6 5 7 8 3 9,high_degeneracy,random,random_direction_0,-2.7387453615190793e-05,-9.35305480076476e-06,2.563361053975477e-05,-0.0004395637177214695,1.017650620271926e-05,25,-0.001054958829993291,22,6e65edd36a7250b45857df8b6c3665dcf9152f04eecbe51ec31554cdba268818,1.017650620271926e-05,1.103608478705554e-05,-0.009646353879785031,0.0,smooth_linearization,ok,0.01,0.0,0 6 5 7 8 3 9,True,1,True,1,True,1,14,307,0.9210570400426054
0.0019431492526882643,0.00025968887086680326,8.821562558347651e-05,0.0002298252283227109,0.003982113126030029,8.69715413533978e-05,8.69715413533978e-05,9.431776341673438e-05,0.016574481918688544,0.0,13,13,0.9221119988725986,-0.005160344289094003,0.0019431492526882643,28,7,-0.0032171950364057386,0 6 8 1 5 7 4 3 9,5.392139859051765,0.0010129986588611522,-0.20577809826517185,0.0005491310176812814,0 6 5 7 8 3 9,high_degeneracy,random,random_direction_0,-0.00025968887086680326,-8.821562558347651e-05,0.0002298252283227109,-0.003982113126030029,8.69715413533978e-05,29,-0.005247315830447352,27,6e65edd36a7250b45857df8b6c3665dcf9152f04eecbe51ec31554cdba268818,8.69715413533978e-05,9.431776341673438e-05,-0.016574481918688544,0.0,smooth_linearization,ok,0.03,0.0,0 6 5 7 8 3 9,True,1,True,1,True,1,14,307,0.9168646830421513
2.0681210409906337e-05,0.00876270013024083,0.0029119638283283678,0.0025122098070411436,0.045297426394142803,0.0012723397136957804,0.0012723397136957804,0.0013798103866465032,0.054850320866667863,0.0,13,13,0.9221119988725986,-0.024468917119115682,2.0681210409906337e-05,32,8,-0.024448235908705776,0 6 8 5 7 4 3 9,5.406366816406685,0.005890685856184236,-0.30359602975299915,0.0031890421087474863,0 6 8 1 5 7 4 3 9,high_degeneracy,random,random_direction_0,-0.00876270013024083,-0.0029119638283283678,0.0025122098070411436,-0.045297426394142803,-0.0012723397136957804,33,-0.023196577405419916,31,6e65edd36a7250b45857df8b6c3665dcf9152f04eecbe51ec31554cdba268818,-0.0012723397136957804,-0.0013798103866465032,0.054850320866667863,0.0,smooth_linearization,ok,0.1,0.0,0 6 8 1 5 7 4 3 9,True,1,True,1,True,1,8,307,0.8989154214671787
0.014589810354230182,,,,,0.5275267352843664,0.173880958803576,0.18856815551274467,0.8980024196815718,0.35364577648079043,13,13,0.9221119988725986,-0.3675117943031435,0.014589810354230182,37,11,-0.35292198394891333,0 6 1 5 7 8 2 9,5.443019132450299,0.018516075685762,-0.38602786998890554,0.0099901347965905,0 6 8 1 5 7 2 9,high_degeneracy,random,random_direction_0,,,,,-0.5275267352843664,38,-0.1936308354995675,36,6e65edd36a7250b45857df8b6c3665dcf9152f04eecbe51ec31554cdba268818,-0.173880958803576,-0.18856815551274467,0.8980024196815718,0.35364577648079043,smooth_linearization,ok,1.0,0.0,0 6 8 2 1 5 9 7,False,0,False,0,False,0,4,680,0.7284811633730311
0.0005339154099131074,8.6673192178921e-08,2.9662552525344665e-08,4.249725238381075e-09,7.256770651054012e-08,2.8653990291616083e-08,2.8653990291616083e-08,3.107430586159739e-08,0.00022223045676588804,0.0,13,13,0.9221119988725986,0.00012896683244074128,0.0005339154099131074,12,1,0.0006628822423538487,0 6 8 2 9 1 5 7,5.38918049288324,0.0,1.2896683244074127,0.0,0 6 8 2 1 5 7 4 9,high_degeneracy,angled_policy,angled_single_near_active_gradient_0,8.6673192178921e-08,2.9662552525344665e-08,4.249725238381075e-09,-7.256770651054012e-08,2.8653990291616083e-08,11,0.00012893817845049949,11,6e65edd36a7250b45857df8b6c3665dcf9152f04eecbe51ec31554cdba268818,2.8653990291616083e-08,3.107430586159739e-08,0.00022223045676588804,0.0,smooth_linearization,ok,0.0001,0.0,0 6 8 2 1 5 7 4 9,True,1,True,1,True,1,13,307,0.9222409370510491
0.00040420259753687533,7.806433091062104e-07,2.672033571071708e-07,3.825601080365004e-08,6.530571443619237e-07,2.581337328333433e-07,2.581337328333433e-07,2.79937505583861e-07,0.0006676292024415941,0.0,13,13,0.9221119988725986,0.0003869004973222238,0.00040420259753687533,10,1,0.0007911030948590991,0 6 8 2 9 1 5 7,5.38918049288324,0.0,1.2896683244074127,0.0,0 6 8 2 1 5 7 4 9,high_degeneracy,angled_policy,angled_single_near_active_gradient_0,7.806433091062104e-07,2.672033571071708e-07,3.825601080365004e-08,-6.530571443619237e-07,2.581337328333433e-07,14,0.00038664236358942894,9,6e65edd36a7250b45857df8b6c3665dcf9152f04eecbe51ec31554cdba268818,2.581337328333433e-07,2.79937505583861e-07,0.0006676292024415941,0.0,smooth_linearization,ok,0.0003,0.0,0 6 8 2 1 5 7 4 9,True,1,True,1,True,1,14,307,0.9224986412361881
0.0006628514428429913,5.703748975349754e-07,1.952590716891578e-07,4.250686512774493e-07,7.254162598613334e-06,5.903151347741442e-07,5.903151347741442e-07,6.401772620851707e-07,0.0010240804782560681,0.0,13,13,0.9221119988725986,0.0005770246357844841,0.0006628514428429913,7,1,0.0012398760786274754,0 6 8 2 9 1 5 7,5.392139859051765,0.0010129986588611522,-0.4359740230766681,0.0005491310176812814,0 6 5 7 8 3 9,high_degeneracy,angled_policy,angled_single_near_active_gradient_0,5.703748975349754e-07,1.952590716891578e-07,4.250686512774493e-07,-7.254162598613334e-06,5.903151347741442e-07,18,0.000576434320649688,6,6e65edd36a7250b45857df8b6c3665dcf9152f04eecbe51ec31554cdba268818,5.903151347741442e-07,6.401772620851707e-07,0.0010240804782560681,0.0,smooth_linearization,ok,0.001,0.0,0 6 5 7 8 3 9,True,1,True,1,True,1,14,307,0.9226884331932483
0.002817008014048831,5.105887265877129e-06,1.7472840875276674e-06,3.819795340254117e-06,6.523551600423616e-05,5.296912212959803e-06,5.296912212959803e-06,5.744326306821693e-06,0.017643416566233135,0.0,13,13,0.9221119988725986,-0.00029492341036885207,0.002817008014048831,21,1,0.002522084603679979,0 6 8 2 9 1 5 7,5.392139859051765,0.0010129986588611522,-0.4359740230766681,0.0005491310176812814,0 6 5 7 8 3 9,high_degeneracy,angled_policy,angled_single_near_active_gradient_0,5.105887265877129e-06,1.7472840875276674e-06,3.819795340254117e-06,-6.523551600423616e-05,5.296912212959803e-06,22,-0.0003002203225818123,20,6e65edd36a7250b45857df8b6c3665dcf9152f04eecbe51ec31554cdba268818,5.296912212959803e-06,5.744326306821693e-06,-0.017643416566233135,0.0,smooth_linearization,ok,0.003,0.0,0 6 5 7 8 3 9,True,1,True,1,True,1,13,307,0.9218117785500168
0.009550639651014315,5.5668360667837646e-05,1.9025276020601112e-05,4.2215835101000465e-05,0.000722844454179139,5.823769757384856e-05,5.823769757384856e-05,6.315685908550337e-05,0.01710368638536629,0.0,13,13,0.9221119988725986,-0.0033467415719055284,0.009550639651014315,26,8,0.0062038980791087875,0 6 8 5 7 4 3 9,5.392139859051765,0.0010129986588611522,-0.4359740230766681,0.0005491310176812814,0 6 5 7 8 3 9,high_degeneracy,angled_policy,angled_single_near_active_gradient_0,5.5668360667837646e-05,1.9025276020601112e-05,4.2215835101000465e-05,-0.000722844454179139,5.823769757384856e-05,26,-0.003404979269479358,25,6e65edd36a7250b45857df8b6c3665dcf9152f04eecbe51ec31554cdba268818,5.823769757384856e-05,6.315685908550337e-05,-0.01710368638536629,0.0,smooth_linearization,ok,0.01,0.0,0 6 5 7 8 3 9,True,1,True,1,True,1,6,307,0.9187070196031193
0.018840324489211118,0.0004740654303372338,0.0001613638885888946,0.000374133564315815,0.006456251696933535,0.0005084646432839124,0.0005084646432839124,0.0005514131080666733,0.04043557158566342,0.0,13,13,0.9221119988725986,-0.01206622203343889,0.018840324489211118,30,8,0.006774102455772228,0 6 8 5 7 4 3 9,5.392139859051765,0.0010129986588611522,-0.4359740230766681,0.0005491310176812814,0 6 5 7 8 3 9,high_degeneracy,angled_policy,angled_single_near_active_gradient_0,0.0004740654303372338,0.0001613638885888946,0.000374133564315815,-0.006456251696933535,0.0005084646432839124,30,-0.01257468667672279,29,6e65edd36a7250b45857df8b6c3665dcf9152f04eecbe51ec31554cdba268818,0.0005084646432839124,0.0005514131080666733,-0.04043557158566342,0.0,smooth_linearization,ok,0.03,0.0,0 6 5 7 8 3 9,True,1,True,1,True,1,1,269,0.9095373121958759
0.04044451450258515,0.004271729628713139,0.0014289419247175417,0.0039340065377423405,0.07005653247810528,0.005065894430733908,0.005065894430733908,0.005493795153872437,0.10631401344599642,0.0,13,13,0.9221119988725986,-0.04258440364880566,0.04044451450258515,34,11,-0.002139889146220514,0 6 1 5 7 8 2 9,5.392139859051765,0.0010129986588611522,-0.4359740230766681,0.0005491310176812814,0 6 5 7 8 3 9,high_degeneracy,angled_policy,angled_single_near_active_gradient_0,0.004271729628713139,0.0014289419247175417,0.0039340065377423405,-0.07005653247810528,0.005065894430733908,34,-0.04765029807953958,34,6e65edd36a7250b45857df8b6c3665dcf9152f04eecbe51ec31554cdba268818,0.005065894430733908,0.005493795153872437,-0.10631401344599642,0.0,smooth_linearization,ok,0.1,0.0,0 6 5 7 8 3 9,True,1,True,1,True,1,1,269,0.8744617007930591
0.2518845858743234,,,,,,,,,,13,13,0.9221119988725986,-0.43496102441780693,0.2518845858743234,39,11,-0.18307643854348354,0 6 1 5 7 8 2 9,5.392139859051765,0.0010129986588611522,-0.4359740230766681,0.0005491310176812814,0 6 5 7 8 3 9,high_degeneracy,angled_policy,angled_single_near_active_gradient_0,,,,,,39,,,6e65edd36a7250b45857df8b6c3665dcf9152f04eecbe51ec31554cdba268818,,,,,construction_or_domain_failure,target_polytope_construction_failed,1.0,,,,,,,,,,,
0.0006712787440890508,1.5728842939211063e-07,4.447048873590376e-08,1.1620681528157206e-08,2.9074437790654883e-07,3.9655707606556234e-08,3.9655707606556234e-08,4.310102479475087e-08,0.00019067324904048952,0.0,4,4,0.9200641468595839,0.00020793764475853172,0.0006712787440890508,10,1,0.0008792163888475824,0 4 8 5 1 6 2 9,6.5089408706630625,0.0,2.079376447585317,0.0,0 7 8 5 9 1 6 3,narrow_gap,single_policy_gradient,single_near_active_gradient,-1.5728842939211063e-07,-4.447048873590376e-08,1.1620681528157206e-08,-2.9074437790654883e-07,-3.9655707606556234e-08,12,0.0002079773004661778,8,9100bfe030dfab16d97d18fa727f08d8932df632acdc9ebf2d7cee9997183d95,-3.9655707606556234e-08,-4.310102479475087e-08,-0.00019067324904048952,0.0,smooth_linearization,ok,0.0001,0.0,0 7 8 5 9 1 6 3,True,1,True,1,True,1,4,691,0.9202721241600501
9.196546995203286e-05,1.4160399048890326e-06,4.004287896819392e-07,1.0464665589626776e-07,2.617312638619751e-06,3.570286658538535e-07,3.570286658538535e-07,3.8804758023936086e-07,0.0005720055226165068,0.0,4,4,0.9200641468595839,0.0006238129342755951,9.196546995203286e-05,6,1,0.000715778404227628,0 4 8 5 1 6 2 9,6.5089408706630625,0.0,2.079376447585317,0.0,0 7 8 5 9 1 6 3,narrow_gap,single_policy_gradient,single_near_active_gradient,-1.4160399048890326e-06,-4.004287896819392e-07,1.0464665589626776e-07,-2.617312638619751e-06,-3.570286658538535e-07,15,0.0006241699629414565,4,9100bfe030dfab16d97d18fa727f08d8932df632acdc9ebf2d7cee9997183d95,-3.570286658538535e-07,-3.8804758023936086e-07,-0.0005720055226165068,0.0,smooth_linearization,ok,0.0003,0.0,0 7 8 5 9 1 6 3,True,1,True,1,True,1,4,691,0.9206883168225254
0.0019356309895275298,9.387463733467882e-06,2.653395731022634e-06,1.162644604812968e-06,2.9105130170847815e-05,3.3473473056711e-06,3.3473473056711e-06,3.638167313764436e-06,0.02384182584607417,0.0,4,4,0.9200641468595839,0.00014374545805778747,0.0019356309895275298,12,0,0.0020793764475853173,0 7 8 5 9 1 6 3,6.512339024650865,0.0009609353811575596,-0.8171899230997721,0.000522074797624672,0 4 8 5 1 6 2 9,narrow_gap,single_policy_gradient,single_near_active_gradient,9.387463733467882e-06,2.653395731022634e-06,1.162644604812968e-06,-2.9105130170847815e-05,3.3473473056711e-06,20,0.00014039811075217123,10,9100bfe030dfab16d97d18fa727f08d8932df632acdc9ebf2d7cee9997183d95,3.3473473056711e-06,3.638167313764436e-06,0.02384182584607417,0.0,smooth_linearization,ok,0.001,0.0,0 4 8 5 1 6 2 9,True,1,True,1,True,1,4,691,0.9202045449703361
