algorithm_id,trajectory_phase,distance_scale,selector,value_model,domain_model,pairs,predictions,prediction_rate,accepted_rate,median_normalized_distance,median_candidate_count,median_represented_branch_count,winner_coverage,median_abs_error,q90_abs_error,fraction_usable_and_error_le_1e_3,fraction_usable_and_error_le_1e_2,mean_signed_error_actual_minus_prediction,sign_accuracy,median_compute_ms
gap-w1e-1-adaptive-d1e-1,middle,2.0,anchor_action_window_0.010000,named_branch_kkt_at_target,target_transition_and_beta,15,15,1.0,0.2,0.009094947018069384,300.0,,0.4,0.008782971520717608,0.030894234672332963,0.4,0.5333333333333333,-0.012290229308739664,0.6666666666666666,2.5539140000000002
gap-w1e-1-adaptive-d1e-1,middle,2.0,anchor_action_window_0.100000,affine_named_branches_at_anchor,anchor_admissibility_constant,15,15,1.0,0.2,0.009094947018069384,418.0,72.0,0.4,0.010672469992727307,0.07483549080061139,0.0,0.4666666666666667,-0.030335052450860957,0.4,4.3778369999999995
gap-w1e-1-adaptive-d1e-1,middle,2.0,anchor_action_window_0.100000,named_branch_kkt_at_target,target_transition_and_beta,15,15,1.0,0.2,0.009094947018069384,418.0,,0.4,0.00285050547434873,0.030894234672332963,0.4,0.6,-0.011115750304200504,0.6666666666666666,3.778123
gap-w1e-1-adaptive-d1e-1,middle,2.0,anchor_action_window_0.300000,affine_named_branches_at_anchor,anchor_admissibility_constant,15,15,1.0,0.2,0.009094947018069384,580.0,105.0,0.4,0.010672469992727307,0.07483549080061139,0.0,0.4666666666666667,-0.030335052450860957,0.4,5.696442
gap-w1e-1-adaptive-d1e-1,middle,2.0,anchor_action_window_0.300000,named_branch_kkt_at_target,target_transition_and_beta,15,15,1.0,0.2,0.009094947018069384,580.0,,0.4,0.00285050547434873,0.030894234672332963,0.4,0.6,-0.011115750304200504,0.6666666666666666,4.442019
gap-w1e-1-adaptive-d1e-1,middle,2.0,anchor_action_window_1.000000,affine_named_branches_at_anchor,anchor_admissibility_constant,15,15,1.0,0.2,0.009094947018069384,781.0,152.0,0.4,0.015145947847455599,0.7820815862760391,0.0,0.4,0.15131508126558077,0.4,7.784753
gap-w1e-1-adaptive-d1e-1,middle,2.0,anchor_action_window_1.000000,named_branch_kkt_at_target,target_transition_and_beta,15,15,1.0,0.2,0.009094947018069384,781.0,,0.4,0.00285050547434873,0.030894234672332963,0.4,0.6,-0.011115750304200504,0.6666666666666666,5.908028
gap-w1e-1-adaptive-d1e-1,middle,2.0,anchor_transition_feasible_all,affine_named_branches_at_anchor,anchor_admissibility_constant,15,15,1.0,0.2,0.009094947018069384,948.0,156.0,0.4,0.015145947847455599,2.74266910730584,0.0,0.4,85.91701122858329,0.4,9.288835
gap-w1e-1-adaptive-d1e-1,middle,2.0,anchor_transition_feasible_all,named_branch_kkt_at_target,target_transition_and_beta,15,15,1.0,0.2,0.009094947018069384,948.0,,0.4,0.00285050547434873,0.030894234672332963,0.4,0.6,-0.011115750304200504,0.6666666666666666,6.926721
gap-w1e-1-adaptive-d1e-1,middle,2.0,anchor_winner,affine_named_branches_at_anchor,anchor_admissibility_constant,15,15,1.0,0.2,0.009094947018069384,1.0,1.0,0.13333333333333333,0.027786192464832382,0.08052549980667606,0.0,0.2,-0.06446488787076175,0.06666666666666667,0.095529
gap-w1e-1-adaptive-d1e-1,middle,2.0,anchor_winner,named_branch_kkt_at_target,target_transition_and_beta,15,7,0.4666666666666667,0.2,0.009094947018069384,1.0,,0.13333333333333333,0.007568687615002734,0.03989862256843749,0.13333333333333333,0.26666666666666666,-0.015499036538745483,0.2857142857142857,0.27311300000000005
gap-w1e-1-adaptive-d1e-1,middle,2.0,target_effective_all_oracle,affine_named_branches_at_anchor,anchor_admissibility_constant,15,15,1.0,0.2,0.009094947018069384,808.0,110.0,1.0,0.015145947847455599,2.74266910730584,0.0,0.4,0.9084717408900496,0.4,6.793201
gap-w1e-1-adaptive-d1e-1,middle,2.0,target_effective_all_oracle,named_branch_kkt_at_target,target_transition_and_beta,15,15,1.0,0.2,0.009094947018069384,808.0,,1.0,0.0,0.0,1.0,1.0,0.0,1.0,8.173732
gap-w1e-1-adaptive-d1e-1,middle,2.0,target_winner_oracle,affine_named_branches_at_anchor,anchor_admissibility_constant,15,5,0.3333333333333333,0.2,0.009094947018069384,1.0,1.0,1.0,0.007223924079984068,0.03775556464984664,0.0,0.2,-0.017316612217662432,0.0,0.000932
gap-w1e-1-adaptive-d1e-1,middle,2.0,target_winner_oracle,named_branch_kkt_at_target,target_transition_and_beta,15,15,1.0,0.2,0.009094947018069384,1.0,,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.288161
safeguarded-adaptive-d1e-1,early,0.5,anchor_action_window_0.010000,affine_named_branches_at_anchor,anchor_admissibility_constant,15,15,1.0,0.8,0.05,198.0,2.0,0.6666666666666666,0.011479906758181335,0.20330160033654823,0.0,0.4,-0.2199531436720155,0.8666666666666667,1.9943029999999997
safeguarded-adaptive-d1e-1,early,0.5,anchor_action_window_0.010000,named_branch_kkt_at_target,target_transition_and_beta,15,14,0.9333333333333333,0.8,0.05,198.0,,0.6666666666666666,0.0,0.1344939378120439,0.6666666666666666,0.6666666666666666,-0.04026325839624263,0.9285714285714286,2.06708
safeguarded-adaptive-d1e-1,early,0.5,anchor_action_window_0.100000,affine_named_branches_at_anchor,anchor_admissibility_constant,15,15,1.0,0.8,0.05,246.0,6.0,0.8666666666666667,0.011479906758181335,0.10320009971221178,0.0,0.4,-0.04021719755516775,0.9333333333333333,2.38666
safeguarded-adaptive-d1e-1,early,0.5,anchor_action_window_0.100000,named_branch_kkt_at_target,target_transition_and_beta,15,14,0.9333333333333333,0.8,0.05,246.0,,0.8666666666666667,0.0,0.0,0.8666666666666667,0.8666666666666667,-0.009901105440113538,1.0,2.567008
safeguarded-adaptive-d1e-1,early,0.5,anchor_action_window_0.300000,affine_named_branches_at_anchor,anchor_admissibility_constant,15,15,1.0,0.8,0.05,385.0,17.0,1.0,0.010504164579129172,0.10320009971221178,0.0,0.4666666666666667,0.06526368571285514,1.0,3.812496
safeguarded-adaptive-d1e-1,early,0.5,anchor_action_window_0.300000,named_branch_kkt_at_target,target_transition_and_beta,15,15,1.0,0.8,0.05,385.0,,1.0,0.0,0.0,1.0,1.0,0.0,1.0,3.583437
safeguarded-adaptive-d1e-1,early,0.5,anchor_action_window_1.000000,affine_named_branches_at_anchor,anchor_admissibility_constant,15,15,1.0,0.8,0.05,527.0,31.0,1.0,0.010504164579129172,0.10320009971221178,0.0,0.4666666666666667,0.06526368571285514,1.0,5.338791
safeguarded-adaptive-d1e-1,early,0.5,anchor_action_window_1.000000,named_branch_kkt_at_target,target_transition_and_beta,15,15,1.0,0.8,0.05,527.0,,1.0,0.0,0.0,1.0,1.0,0.0,1.0,5.459729
safeguarded-adaptive-d1e-1,early,0.5,anchor_transition_feasible_all,affine_named_branches_at_anchor,anchor_admissibility_constant,15,15,1.0,0.8,0.05,852.0,89.0,1.0,0.011479906758181335,1.1578606300940666,0.0,0.4,0.28025809941691565,0.8666666666666667,8.512218
safeguarded-adaptive-d1e-1,early,0.5,anchor_transition_feasible_all,named_branch_kkt_at_target,target_transition_and_beta,15,15,1.0,0.8,0.05,852.0,,1.0,0.0,0.0,1.0,1.0,0.0,1.0,6.500050000000001
safeguarded-adaptive-d1e-1,early,0.5,anchor_winner,affine_named_branches_at_anchor,anchor_admissibility_constant,15,15,1.0,0.8,0.05,1.0,1.0,0.3333333333333333,0.011479906758181335,0.20819214862014823,0.0,0.4,-0.22292022308773132,0.8666666666666667,0.09356600000000001
safeguarded-adaptive-d1e-1,early,0.5,anchor_winner,named_branch_kkt_at_target,target_transition_and_beta,15,10,0.6666666666666666,0.8,0.05,1.0,,0.3333333333333333,0.0004605072928914322,0.10848463959254821,0.4,0.4666666666666667,-0.04106868854950442,0.9,0.285736
safeguarded-adaptive-d1e-1,early,0.5,target_effective_all_oracle,affine_named_branches_at_anchor,anchor_admissibility_constant,15,15,1.0,0.8,0.05,877.0,86.0,1.0,0.011479906758181335,1.1578606300940668,0.0,0.4,0.28025809941691565,0.8666666666666667,6.278495
safeguarded-adaptive-d1e-1,early,0.5,target_effective_all_oracle,named_branch_kkt_at_target,target_transition_and_beta,15,15,1.0,0.8,0.05,877.0,,1.0,0.0,0.0,1.0,1.0,0.0,1.0,8.656378
safeguarded-adaptive-d1e-1,early,0.5,target_winner_oracle,affine_named_branches_at_anchor,anchor_admissibility_constant,15,8,0.5333333333333333,0.8,0.05,1.0,1.0,1.0,0.010992035668655253,0.0618282073129818,0.0,0.2,-0.021404692626707536,1.0,0.076754
safeguarded-adaptive-d1e-1,early,0.5,target_winner_oracle,named_branch_kkt_at_target,target_transition_and_beta,15,15,1.0,0.8,0.05,1.0,,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.285045
safeguarded-adaptive-d1e-1,early,1.0,anchor_action_window_0.010000,affine_named_branches_at_anchor,anchor_admissibility_constant,15,15,1.0,0.8,0.1,198.0,2.0,0.3333333333333333,0.10414375447621027,0.5180153289904842,0.0,0.0,-0.5123110168559919,0.8,2.0036609999999997
safeguarded-adaptive-d1e-1,early,1.0,anchor_action_window_0.010000,named_branch_kkt_at_target,target_transition_and_beta,15,13,0.8666666666666667,0.8,0.1,198.0,,0.3333333333333333,0.029125232763863806,0.5706915319232853,0.3333333333333333,0.4,-0.2061650862779669,0.7692307692307693,1.684951
safeguarded-adaptive-d1e-1,early,1.0,anchor_action_window_0.100000,affine_named_branches_at_anchor,anchor_admissibility_constant,15,15,1.0,0.8,0.1,246.0,6.0,0.6666666666666666,0.09605037519319304,0.34713927248169296,0.0,0.06666666666666667,-0.13329517244795236,0.8666666666666667,2.380649
safeguarded-adaptive-d1e-1,early,1.0,anchor_action_window_0.100000,named_branch_kkt_at_target,target_transition_and_beta,15,14,0.9333333333333333,0.8,0.1,246.0,,0.6666666666666666,0.0,0.3131943541661729,0.6666666666666666,0.7333333333333333,-0.08644067752752134,0.8571428571428571,1.8638770000000002
safeguarded-adaptive-d1e-1,early,1.0,anchor_action_window_0.300000,affine_named_branches_at_anchor,anchor_admissibility_constant,15,15,1.0,0.8,0.1,385.0,17.0,0.9333333333333333,0.07095109785455322,0.29878321290361864,0.0,0.13333333333333333,0.11670314813200809,1.0,3.811835
safeguarded-adaptive-d1e-1,early,1.0,anchor_action_window_0.300000,named_branch_kkt_at_target,target_transition_and_beta,15,15,1.0,0.8,0.1,385.0,,0.9333333333333333,0.0,0.0,0.9333333333333333,0.9333333333333333,-0.0035376116736802743,1.0,2.335714
safeguarded-adaptive-d1e-1,early,1.0,anchor_action_window_1.000000,affine_named_branches_at_anchor,anchor_admissibility_constant,15,15,1.0,0.8,0.1,527.0,31.0,0.9333333333333333,0.11938537175706387,0.5185977756635132,0.0,0.26666666666666666,0.23125660729902553,0.9333333333333333,5.0999419999999995
safeguarded-adaptive-d1e-1,early,1.0,anchor_action_window_1.000000,named_branch_kkt_at_target,target_transition_and_beta,15,15,1.0,0.8,0.1,527.0,,0.9333333333333333,0.0,0.0,0.9333333333333333,0.9333333333333333,-0.0035376116736802743,1.0,2.661064
safeguarded-adaptive-d1e-1,early,1.0,anchor_transition_feasible_all,affine_named_branches_at_anchor,anchor_admissibility_constant,15,15,1.0,0.8,0.1,852.0,89.0,0.9333333333333333,0.39261879771382974,5.626567863680259,0.0,0.2,1.9494894980414028,0.6666666666666666,8.519311
safeguarded-adaptive-d1e-1,early,1.0,anchor_transition_feasible_all,named_branch_kkt_at_target,target_transition_and_beta,15,15,1.0,0.8,0.1,852.0,,0.9333333333333333,0.0,0.0,0.9333333333333333,0.9333333333333333,-0.0035376116736802743,1.0,3.8013660000000002
safeguarded-adaptive-d1e-1,early,1.0,anchor_winner,affine_named_branches_at_anchor,anchor_admissibility_constant,15,15,1.0,0.8,0.1,1.0,1.0,0.13333333333333333,0.10562049854221806,0.5551466178686035,0.0,0.0,-0.5185980146067457,0.8,0.09561
safeguarded-adaptive-d1e-1,early,1.0,anchor_winner,named_branch_kkt_at_target,target_transition_and_beta,15,6,0.4,0.8,0.1,1.0,,0.13333333333333333,0.07329711977385961,0.7372947630580309,0.13333333333333333,0.13333333333333333,-0.27019729427729683,0.8333333333333334,0.278773
safeguarded-adaptive-d1e-1,early,1.0,target_effective_all_oracle,affine_named_branches_at_anchor,anchor_admissibility_constant,15,15,1.0,0.8,0.1,795.0,49.0,1.0,0.28469433599770544,4.845448515054635,0.0,0.26666666666666666,1.6352135352504602,0.7333333333333333,4.443841
safeguarded-adaptive-d1e-1,early,1.0,target_effective_all_oracle,named_branch_kkt_at_target,target_transition_and_beta,15,15,1.0,0.8,0.1,795.0,,1.0,0.0,0.0,1.0,1.0,0.0,1.0,7.9753099999999995
safeguarded-adaptive-d1e-1,early,1.0,target_winner_oracle,affine_named_branches_at_anchor,anchor_admissibility_constant,15,7,0.4666666666666667,0.8,0.1,1.0,1.0,1.0,0.03219030894430375,0.17215614317556638,0.0,0.0,-0.05019390902012617,1.0,0.015909999999999997
safeguarded-adaptive-d1e-1,early,1.0,target_winner_oracle,named_branch_kkt_at_target,target_transition_and_beta,15,15,1.0,0.8,0.1,1.0,,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.280727
safeguarded-adaptive-d1e-1,early,2.0,anchor_action_window_0.010000,affine_named_branches_at_anchor,anchor_admissibility_constant,15,15,1.0,0.8,0.2,198.0,2.0,0.26666666666666666,0.5083956570912286,1.0952137016386188,0.0,0.0,-1.2050342274234258,0.7333333333333333,1.998411
safeguarded-adaptive-d1e-1,early,2.0,anchor_action_window_0.010000,named_branch_kkt_at_target,target_transition_and_beta,15,15,1.0,0.8,0.2,198.0,,0.26666666666666666,0.2310850050941733,0.7600348632399383,0.26666666666666666,0.26666666666666666,-0.34314004346225946,0.8666666666666667,1.15634
safeguarded-adaptive-d1e-1,early,2.0,anchor_action_window_0.100000,affine_named_branches_at_anchor,anchor_admissibility_constant,15,15,1.0,0.8,0.2,246.0,6.0,0.4666666666666667,0.45926795389312736,0.7697072606880708,0.0,0.0,-0.4212263810497748,0.8,2.383364
safeguarded-adaptive-d1e-1,early,2.0,anchor_action_window_0.100000,named_branch_kkt_at_target,target_transition_and_beta,15,15,1.0,0.8,0.2,246.0,,0.4666666666666667,0.02338842401929697,0.3014921723265101,0.4666666666666667,0.4666666666666667,-0.11255302477267554,1.0,1.421008
safeguarded-adaptive-d1e-1,early,2.0,anchor_action_window_0.300000,affine_named_branches_at_anchor,anchor_admissibility_constant,15,15,1.0,0.8,0.2,385.0,17.0,0.6,0.35208354927700813,0.7697072606880708,0.0,0.0,0.1441049968310912,0.9333333333333333,3.7955039999999998
safeguarded-adaptive-d1e-1,early,2.0,anchor_action_window_0.300000,named_branch_kkt_at_target,target_transition_and_beta,15,15,1.0,0.8,0.2,385.0,,0.6,0.0,0.07543725506008922,0.6,0.6,-0.038590155763182005,1.0,1.7478
safeguarded-adaptive-d1e-1,early,2.0,anchor_action_window_1.000000,affine_named_branches_at_anchor,anchor_admissibility_constant,15,15,1.0,0.8,0.2,527.0,31.0,0.8666666666666667,0.717700502368873,1.7213091519686805,0.0,0.0,0.6996054998066726,0.8,5.161949
safeguarded-adaptive-d1e-1,early,2.0,anchor_action_window_1.000000,named_branch_kkt_at_target,target_transition_and_beta,15,15,1.0,0.8,0.2,527.0,,0.8666666666666667,0.0,0.02409456213130173,0.8666666666666667,0.8666666666666667,-0.007729881556052713,1.0,2.0404600000000004
safeguarded-adaptive-d1e-1,early,2.0,anchor_transition_feasible_all,affine_named_branches_at_anchor,anchor_admissibility_constant,15,15,1.0,0.8,0.2,852.0,89.0,0.8666666666666667,1.785817650793387,19.07223309557819,0.0,0.0,6.3470051405433505,0.5333333333333333,8.522998000000001
safeguarded-adaptive-d1e-1,early,2.0,anchor_transition_feasible_all,named_branch_kkt_at_target,target_transition_and_beta,15,15,1.0,0.8,0.2,852.0,,0.8666666666666667,0.0,0.02409456213130173,0.8666666666666667,0.8666666666666667,-0.007729881556052713,1.0,3.0397259999999995
safeguarded-adaptive-d1e-1,early,2.0,anchor_winner,affine_named_branches_at_anchor,anchor_admissibility_constant,15,15,1.0,0.8,0.2,1.0,1.0,0.0,0.5083956570912286,1.1825536925981255,0.0,0.0,-1.2179610618442553,0.7333333333333333,0.09498899999999999
safeguarded-adaptive-d1e-1,early,2.0,anchor_winner,named_branch_kkt_at_target,target_transition_and_beta,15,2,0.13333333333333333,0.8,0.2,1.0,,0.0,0.5747278364810804,1.0292767643128196,0.0,0.06666666666666667,-0.5747278364810804,0.5,0.272852
safeguarded-adaptive-d1e-1,early,2.0,target_effective_all_oracle,affine_named_branches_at_anchor,anchor_admissibility_constant,15,15,1.0,0.8,0.2,888.0,28.0,1.0,1.4003902484578015,14.92290412045105,0.0,0.0,4.169022541201092,0.6666666666666666,2.9725289999999998
safeguarded-adaptive-d1e-1,early,2.0,target_effective_all_oracle,named_branch_kkt_at_target,target_transition_and_beta,15,15,1.0,0.8,0.2,888.0,,1.0,0.0,0.0,1.0,1.0,0.0,1.0,8.606976
safeguarded-adaptive-d1e-1,early,2.0,target_winner_oracle,affine_named_branches_at_anchor,anchor_admissibility_constant,15,7,0.4666666666666667,0.8,0.2,1.0,1.0,1.0,0.28350672916983044,0.46862382311932205,0.0,0.0,-0.0933919092115816,0.8571428571428571,0.016229999999999998
safeguarded-adaptive-d1e-1,early,2.0,target_winner_oracle,named_branch_kkt_at_target,target_transition_and_beta,15,15,1.0,0.8,0.2,1.0,,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.28342199999999995
safeguarded-adaptive-d1e-1,late,0.5,anchor_action_window_0.010000,affine_named_branches_at_anchor,anchor_admissibility_constant,16,16,1.0,0.25,8.274132570971276e-07,202.5,7.5,1.0,1.4496071010228206e-11,7.027866399944571e-09,1.0,1.0,2.823613676899983e-08,1.0,2.1194385
safeguarded-adaptive-d1e-1,late,0.5,anchor_action_window_0.010000,named_branch_kkt_at_target,target_transition_and_beta,16,16,1.0,0.25,8.274132570971276e-07,202.5,,1.0,0.0,0.0,1.0,1.0,0.0,1.0,2.2894125
safeguarded-adaptive-d1e-1,late,0.5,anchor_action_window_0.100000,affine_named_branches_at_anchor,anchor_admissibility_constant,16,16,1.0,0.25,8.274132570971276e-07,325.0,40.5,1.0,1.4496071010228206e-11,7.027866399944571e-09,1.0,1.0,2.823613676899983e-08,1.0,3.418406
safeguarded-adaptive-d1e-1,late,0.5,anchor_action_window_0.100000,named_branch_kkt_at_target,target_transition_and_beta,16,16,1.0,0.25,8.274132570971276e-07,325.0,,1.0,0.0,0.0,1.0,1.0,0.0,1.0,3.536152
safeguarded-adaptive-d1e-1,late,0.5,anchor_action_window_0.300000,affine_named_branches_at_anchor,anchor_admissibility_constant,16,16,1.0,0.25,8.274132570971276e-07,477.0,82.5,1.0,1.4496071010228206e-11,7.027866399944571e-09,1.0,1.0,2.823613676899983e-08,1.0,4.8241645
safeguarded-adaptive-d1e-1,late,0.5,anchor_action_window_0.300000,named_branch_kkt_at_target,target_transition_and_beta,16,16,1.0,0.25,8.274132570971276e-07,477.0,,1.0,0.0,0.0,1.0,1.0,0.0,1.0,4.943778999999999
safeguarded-adaptive-d1e-1,late,0.5,anchor_action_window_1.000000,affine_named_branches_at_anchor,anchor_admissibility_constant,16,16,1.0,0.25,8.274132570971276e-07,652.5,120.0,1.0,1.4496071010228206e-11,7.027866399944571e-09,1.0,1.0,2.823613676899983e-08,1.0,6.4498365
safeguarded-adaptive-d1e-1,late,0.5,anchor_action_window_1.000000,named_branch_kkt_at_target,target_transition_and_beta,16,16,1.0,0.25,8.274132570971276e-07,652.5,,1.0,0.0,0.0,1.0,1.0,0.0,1.0,6.5508560000000005
safeguarded-adaptive-d1e-1,late,0.5,anchor_transition_feasible_all,affine_named_branches_at_anchor,anchor_admissibility_constant,16,16,1.0,0.25,8.274132570971276e-07,853.0,146.5,1.0,1.4496071010228206e-11,7.027866399944571e-09,1.0,1.0,2.823613676899983e-08,1.0,8.429332
safeguarded-adaptive-d1e-1,late,0.5,anchor_transition_feasible_all,named_branch_kkt_at_target,target_transition_and_beta,16,16,1.0,0.25,8.274132570971276e-07,853.0,,1.0,0.0,0.0,1.0,1.0,0.0,1.0,8.505896
safeguarded-adaptive-d1e-1,late,0.5,anchor_winner,affine_named_branches_at_anchor,anchor_admissibility_constant,16,16,1.0,0.25,8.274132570971276e-07,1.0,1.0,0.0625,4.207953592294533e-06,0.00014288320601468785,1.0,1.0,-6.243826163464944e-05,0.5625,0.09534899999999999
safeguarded-adaptive-d1e-1,late,0.5,anchor_winner,named_branch_kkt_at_target,target_transition_and_beta,16,16,1.0,0.25,8.274132570971276e-07,1.0,,0.0625,4.207761424290801e-06,0.00014288592118044674,1.0,1.0,-6.259215719554151e-05,0.5625,0.28754
safeguarded-adaptive-d1e-1,late,0.5,target_effective_all_oracle,affine_named_branches_at_anchor,anchor_admissibility_constant,16,16,1.0,0.25,8.274132570971276e-07,854.0,146.5,1.0,1.4496071010228206e-11,7.027866399944571e-09,1.0,1.0,2.823613676899983e-08,1.0,8.4332495
safeguarded-adaptive-d1e-1,late,0.5,target_effective_all_oracle,named_branch_kkt_at_target,target_transition_and_beta,16,16,1.0,0.25,8.274132570971276e-07,854.0,,1.0,0.0,0.0,1.0,1.0,0.0,1.0,8.505489
safeguarded-adaptive-d1e-1,late,0.5,target_winner_oracle,affine_named_branches_at_anchor,anchor_admissibility_constant,16,16,1.0,0.25,8.274132570971276e-07,1.0,1.0,1.0,1.4496182032530669e-11,7.0278664554557224e-09,1.0,1.0,2.8236136831449876e-08,1.0,0.08202899999999999
safeguarded-adaptive-d1e-1,late,0.5,target_winner_oracle,named_branch_kkt_at_target,target_transition_and_beta,16,16,1.0,0.25,8.274132570971276e-07,1.0,,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.2858465
safeguarded-adaptive-d1e-1,late,1.0,anchor_action_window_0.010000,affine_named_branches_at_anchor,anchor_admissibility_constant,16,16,1.0,0.25,1.6548265141910164e-06,202.5,7.5,1.0,3.629141431815697e-11,2.8102571714150315e-08,1.0,1.0,1.1282088743791441e-07,1.0,2.1148144999999996
safeguarded-adaptive-d1e-1,late,1.0,anchor_action_window_0.010000,named_branch_kkt_at_target,target_transition_and_beta,16,16,1.0,0.25,1.6548265141910164e-06,202.5,,1.0,0.0,0.0,1.0,1.0,0.0,1.0,2.2802955000000003
safeguarded-adaptive-d1e-1,late,1.0,anchor_action_window_0.100000,affine_named_branches_at_anchor,anchor_admissibility_constant,16,16,1.0,0.25,1.6548265141910164e-06,325.0,40.5,1.0,3.629141431815697e-11,2.8102571714150315e-08,1.0,1.0,1.1282088743791441e-07,1.0,3.39084
safeguarded-adaptive-d1e-1,late,1.0,anchor_action_window_0.100000,named_branch_kkt_at_target,target_transition_and_beta,16,16,1.0,0.25,1.6548265141910164e-06,325.0,,1.0,0.0,0.0,1.0,1.0,0.0,1.0,3.5382005
safeguarded-adaptive-d1e-1,late,1.0,anchor_action_window_0.300000,affine_named_branches_at_anchor,anchor_admissibility_constant,16,16,1.0,0.25,1.6548265141910164e-06,477.0,82.5,1.0,3.629141431815697e-11,2.8102571714150315e-08,1.0,1.0,1.1282088743791441e-07,1.0,4.8189755000000005
safeguarded-adaptive-d1e-1,late,1.0,anchor_action_window_0.300000,named_branch_kkt_at_target,target_transition_and_beta,16,16,1.0,0.25,1.6548265141910164e-06,477.0,,1.0,0.0,0.0,1.0,1.0,0.0,1.0,4.939957999999999
safeguarded-adaptive-d1e-1,late,1.0,anchor_action_window_1.000000,affine_named_branches_at_anchor,anchor_admissibility_constant,16,16,1.0,0.25,1.6548265141910164e-06,652.5,120.0,1.0,3.629141431815697e-11,2.8102571714150315e-08,1.0,1.0,1.1282088743791441e-07,1.0,6.4759150000000005
safeguarded-adaptive-d1e-1,late,1.0,anchor_action_window_1.000000,named_branch_kkt_at_target,target_transition_and_beta,16,16,1.0,0.25,1.6548265141910164e-06,652.5,,1.0,0.0,0.0,1.0,1.0,0.0,1.0,6.551562500000001
safeguarded-adaptive-d1e-1,late,1.0,anchor_transition_feasible_all,affine_named_branches_at_anchor,anchor_admissibility_constant,16,16,1.0,0.25,1.6548265141910164e-06,853.0,146.5,1.0,3.629141431815697e-11,2.8102571714150315e-08,1.0,1.0,1.1282088743791441e-07,1.0,8.423445999999998
safeguarded-adaptive-d1e-1,late,1.0,anchor_transition_feasible_all,named_branch_kkt_at_target,target_transition_and_beta,16,16,1.0,0.25,1.6548265141910164e-06,853.0,,1.0,0.0,0.0,1.0,1.0,0.0,1.0,8.4820055
safeguarded-adaptive-d1e-1,late,1.0,anchor_winner,affine_named_branches_at_anchor,anchor_admissibility_constant,16,16,1.0,0.25,1.6548265141910164e-06,1.0,1.0,0.0,1.4027518119796856e-05,0.00033601865887533666,0.9375,1.0,-0.00026633273016037073,0.25,0.09499350000000001
safeguarded-adaptive-d1e-1,late,1.0,anchor_winner,named_branch_kkt_at_target,target_transition_and_beta,16,15,0.9375,0.25,1.6548265141910164e-06,1.0,,0.0,1.3505136377878202e-05,0.0003654939144654311,0.875,0.9375,-0.0002728442230902998,0.2,0.286338
safeguarded-adaptive-d1e-1,late,1.0,target_effective_all_oracle,affine_named_branches_at_anchor,anchor_admissibility_constant,16,16,1.0,0.25,1.6548265141910164e-06,854.5,140.0,1.0,3.629141431815697e-11,2.8102571714150315e-08,1.0,1.0,1.128208874448533e-07,1.0,8.436305
safeguarded-adaptive-d1e-1,late,1.0,target_effective_all_oracle,named_branch_kkt_at_target,target_transition_and_beta,16,16,1.0,0.25,1.6548265141910164e-06,854.5,,1.0,0.0,0.0,1.0,1.0,0.0,1.0,8.491859000000002
safeguarded-adaptive-d1e-1,late,1.0,target_winner_oracle,affine_named_branches_at_anchor,anchor_admissibility_constant,16,16,1.0,0.25,1.6548265141910164e-06,1.0,1.0,1.0,3.629152534045943e-11,2.8102571769661466e-08,1.0,1.0,1.1282088749342556e-07,1.0,0.08135800000000001
safeguarded-adaptive-d1e-1,late,1.0,target_winner_oracle,named_branch_kkt_at_target,target_transition_and_beta,16,16,1.0,0.25,1.6548265141910164e-06,1.0,,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.282335
safeguarded-adaptive-d1e-1,late,2.0,anchor_action_window_0.010000,affine_named_branches_at_anchor,anchor_admissibility_constant,16,16,1.0,0.25,3.3096530283820327e-06,202.5,7.5,1.0,1.4516415847154462e-10,1.1233916369368657e-07,1.0,1.0,3.21965428831672e-07,1.0,2.1119095000000003
safeguarded-adaptive-d1e-1,late,2.0,anchor_action_window_0.010000,named_branch_kkt_at_target,target_transition_and_beta,16,16,1.0,0.25,3.3096530283820327e-06,202.5,,1.0,0.0,0.0,1.0,1.0,0.0,1.0,2.280175
safeguarded-adaptive-d1e-1,late,2.0,anchor_action_window_0.100000,affine_named_branches_at_anchor,anchor_admissibility_constant,16,16,1.0,0.25,3.3096530283820327e-06,325.0,40.5,1.0,1.4516415847154462e-10,1.1233916369368657e-07,1.0,1.0,3.21965428831672e-07,1.0,3.391045
safeguarded-adaptive-d1e-1,late,2.0,anchor_action_window_0.100000,named_branch_kkt_at_target,target_transition_and_beta,16,16,1.0,0.25,3.3096530283820327e-06,325.0,,1.0,0.0,0.0,1.0,1.0,0.0,1.0,3.5344094999999998
safeguarded-adaptive-d1e-1,late,2.0,anchor_action_window_0.300000,affine_named_branches_at_anchor,anchor_admissibility_constant,16,16,1.0,0.25,3.3096530283820327e-06,477.0,82.5,1.0,1.4516415847154462e-10,1.1233916369368657e-07,1.0,1.0,3.21965428831672e-07,1.0,4.8313785
