start_id,algorithm_id,compute_budget_ms,distance_from_start_over_initial_norm,distance_to_recorded_final_over_initial_norm,sys,remaining_sys_gain_to_recorded_final
random_F10_s3_37,cma-s1e-1-l8,250.0,0.11847953338068283,0.18071986677858715,0.679653397569217,0.08150660682945399
random_F10_s3_37,cma-s1e-1-l8,500.0,0.13001001074466495,0.13661877504119052,0.7393193732573301,0.021840631141340938
random_F10_s3_37,cma-s1e-1-l8,750.0,0.1591929247410894,0.0788847687397174,0.7435258391062478,0.01763416529242323
random_F10_s3_37,cma-s1e-1-l8,1000.0,0.15792157520665837,0.0,0.761160004398671,0.0
random_F10_s3_37,directional-above-8e-2,0.0,0.0,0.33933448617458734,0.5643893909067724,0.4342061194380792
random_F10_s3_37,directional-above-8e-2,100.0,0.1394732743963827,0.30222108341893555,0.7939611078062986,0.20463440253855303
random_F10_s3_37,directional-above-8e-2,250.0,0.2637917784126982,0.1477692823238206,0.953876381641136,0.04471912870371564
random_F10_s3_37,directional-above-8e-2,500.0,0.33921008159179994,0.0002962553454085533,0.9983256474162726,0.00026986292857900107
random_F10_s3_37,directional-above-8e-2,750.0,0.33933448617458734,0.0,0.9985955103448516,0.0
random_F10_s3_37,directional-above-8e-2,1000.0,0.33933448617458734,0.0,0.9985955103448516,0.0
random_F10_s3_37,gap-w1e-1-adaptive-d1e-1,0.0,0.0,0.28249079006284517,0.5643893909067724,0.4258744959696489
random_F10_s3_37,gap-w1e-1-adaptive-d1e-1,100.0,0.10000000000011733,0.2803680016321583,0.6773014713767447,0.3129624154996766
random_F10_s3_37,gap-w1e-1-adaptive-d1e-1,250.0,0.14533909451085625,0.20292755364632087,0.9014715431234038,0.08879234375301748
random_F10_s3_37,gap-w1e-1-adaptive-d1e-1,500.0,0.23999094142442737,0.07924493635278276,0.9600431591172018,0.030220727759219468
random_F10_s3_37,gap-w1e-1-adaptive-d1e-1,750.0,0.27273677227559373,0.018027577326339406,0.9867944843492807,0.0034694025271405637
random_F10_s3_37,gap-w1e-1-adaptive-d1e-1,1000.0,0.28249079006284517,0.0,0.9902638868764213,0.0
random_F10_s3_37,history-baseline,0.0,0.0,0.37014775398534466,0.5643893909067724,0.42178576751692765
random_F10_s3_37,history-baseline,100.0,0.18233008928581323,0.3239683280704419,0.5841814478264631,0.401993710597237
random_F10_s3_37,history-baseline,250.0,0.3481177798464176,0.11153076630840385,0.9068802402028056,0.07929491822089452
random_F10_s3_37,history-baseline,500.0,0.3691678403864589,0.013844920683388431,0.9827671146372979,0.0034080437864021373
random_F10_s3_37,history-baseline,750.0,0.37008117694672377,0.0004965263445806465,0.9858651775587663,0.00030998086493372323
random_F10_s3_37,history-baseline,1000.0,0.37014775398534466,0.0,0.9861751584237001,0.0
random_F10_s3_37,literal-eta1e-2,0.0,0.0,0.07575270763597608,0.5643893909067724,0.2772924165049385
random_F10_s3_37,literal-eta1e-2,100.0,0.01708255607105763,0.060789040563131065,0.6239452269046999,0.21773658050701106
random_F10_s3_37,literal-eta1e-2,250.0,0.04198618699092826,0.04003194669458822,0.7155856562213888,0.12609615119032214
random_F10_s3_37,literal-eta1e-2,500.0,0.06876841680427276,0.021263833309726313,0.810937507835374,0.030744299576336953
random_F10_s3_37,literal-eta1e-2,750.0,0.07071491248100258,0.009205036313430273,0.8305927735911344,0.011089033820576577
random_F10_s3_37,literal-eta1e-2,1000.0,0.07575270763597608,0.0,0.841681807411711,0.0
random_F10_s3_37,pattern-r3e-2,0.0,0.0,0.029999999999999992,0.5643893909067724,0.040120224499177404
random_F10_s3_37,pattern-r3e-2,100.0,0.0,0.029999999999999992,0.5643893909067724,0.040120224499177404
random_F10_s3_37,pattern-r3e-2,250.0,0.0,0.029999999999999992,0.5643893909067724,0.040120224499177404
random_F10_s3_37,pattern-r3e-2,500.0,0.0,0.029999999999999992,0.5643893909067724,0.040120224499177404
random_F10_s3_37,pattern-r3e-2,750.0,0.0,0.029999999999999992,0.5643893909067724,0.040120224499177404
random_F10_s3_37,pattern-r3e-2,1000.0,0.029999999999999992,0.0,0.6045096154059498,0.0
random_F10_s3_37,safeguarded-adaptive-d1e-1,0.0,0.0,0.11155586487097624,0.5643893909067724,0.2865250070360633
random_F10_s3_37,safeguarded-adaptive-d1e-1,100.0,0.10760113803075033,0.03990922562160702,0.7624822450966453,0.08843215284619044
random_F10_s3_37,safeguarded-adaptive-d1e-1,250.0,0.10957384440660346,0.027038023176171943,0.805097575025796,0.0458168229170397
random_F10_s3_37,safeguarded-adaptive-d1e-1,500.0,0.11081848879194739,0.004321890619298453,0.843057221431642,0.007857176511193775
random_F10_s3_37,safeguarded-adaptive-d1e-1,750.0,0.111290416564604,0.0032188280930312073,0.8455845710896353,0.005329826853200492
random_F10_s3_37,safeguarded-adaptive-d1e-1,1000.0,0.11155586487097624,0.0,0.8509143979428357,0.0
random_F10_s3_38,cma-s1e-1-l8,0.0,0.0,0.21450168146380114,0.3786833887181358,0.5095111987271129
random_F10_s3_38,cma-s1e-1-l8,100.0,0.10450185366234394,0.205629926482962,0.4071091452217068,0.4810854422235419
random_F10_s3_38,cma-s1e-1-l8,250.0,0.12322682557639356,0.17386039147463173,0.5370624747777346,0.3511321126675141
random_F10_s3_38,cma-s1e-1-l8,500.0,0.16747211878615953,0.16451768367777792,0.6898105035001714,0.19838408394507734
random_F10_s3_38,cma-s1e-1-l8,750.0,0.19692962270968528,0.15586507574488395,0.790352937532858,0.09784164991239075
random_F10_s3_38,cma-s1e-1-l8,1000.0,0.21450168146380114,0.0,0.8881945874452487,0.0
random_F10_s3_38,directional-above-8e-2,0.0,0.0,0.2986105920679675,0.3786833887181358,0.5969223925021669
random_F10_s3_38,directional-above-8e-2,100.0,0.1959322405763868,0.21311045440882934,0.8692547442043214,0.10635103701598136
random_F10_s3_38,directional-above-8e-2,250.0,0.25431867379933526,0.09666069681834714,0.8935517885203526,0.08205399269995017
random_F10_s3_38,directional-above-8e-2,500.0,0.28718747688187435,0.03237412245135596,0.9673120859435697,0.00829369527673307
random_F10_s3_38,directional-above-8e-2,750.0,0.2977309932223459,0.002340502197620623,0.9750952379323279,0.0005105432879748406
random_F10_s3_38,directional-above-8e-2,1000.0,0.2986105920679675,0.0,0.9756057812203027,0.0
random_F10_s3_38,gap-w1e-1-adaptive-d1e-1,0.0,0.0,0.17794307685567134,0.3786833887181358,0.5607598182084544
random_F10_s3_38,gap-w1e-1-adaptive-d1e-1,100.0,0.15828306702917933,0.04639383297570594,0.9004366719783141,0.039006534948276106
random_F10_s3_38,gap-w1e-1-adaptive-d1e-1,250.0,0.17343940204952032,0.007825484320163138,0.9354107423114297,0.0040324646151604915
random_F10_s3_38,gap-w1e-1-adaptive-d1e-1,500.0,0.177831755765258,0.00023346043438488711,0.9393312812874507,0.0001119256391395318
random_F10_s3_38,gap-w1e-1-adaptive-d1e-1,750.0,0.1779415461670286,3.2613323501225846e-06,0.9394408393091356,2.367617454646087e-06
random_F10_s3_38,gap-w1e-1-adaptive-d1e-1,1000.0,0.17794307685567134,0.0,0.9394432069265902,0.0
random_F10_s3_38,history-baseline,0.0,0.0,0.29459166752796223,0.3786833887181358,0.5901747107005616
random_F10_s3_38,history-baseline,100.0,0.2550617278990835,0.10851662318175834,0.8097254281367803,0.1591326712819171
random_F10_s3_38,history-baseline,250.0,0.28809829662896824,0.04150691411106711,0.9427713646767951,0.026086734741902262
random_F10_s3_38,history-baseline,500.0,0.29453775054159576,0.0001869590091829037,0.9688176674090657,4.043200963166349e-05
random_F10_s3_38,history-baseline,750.0,0.2945445304699696,0.00016125138878483072,0.9688309158192031,2.7183599494273736e-05
random_F10_s3_38,history-baseline,1000.0,0.29459166752796223,0.0,0.9688580994186974,0.0
random_F10_s3_38,literal-eta1e-2,0.0,0.0,0.14795171472694366,0.3786833887181358,0.5421495222373561
random_F10_s3_38,literal-eta1e-2,100.0,0.032449363687499636,0.11910938123122791,0.4752147354397384,0.4456181755157535
random_F10_s3_38,literal-eta1e-2,250.0,0.09720084406580567,0.06666251801252375,0.7183268772723643,0.20250603368312758
random_F10_s3_38,literal-eta1e-2,500.0,0.13717790888526415,0.028655626553483343,0.9060246363403087,0.014808274615183192
random_F10_s3_38,literal-eta1e-2,750.0,0.14336504426218022,0.013369979715422257,0.9166284238534023,0.004204487102089649
random_F10_s3_38,literal-eta1e-2,1000.0,0.14795171472694366,0.0,0.9208329109554919,0.0
random_F10_s3_38,pattern-r3e-2,0.0,0.0,0.08991954685824441,0.3786833887181358,0.12104463456511727
random_F10_s3_38,pattern-r3e-2,100.0,0.0,0.08991954685824441,0.3786833887181358,0.12104463456511727
random_F10_s3_38,pattern-r3e-2,250.0,0.0,0.08991954685824441,0.3786833887181358,0.12104463456511727
random_F10_s3_38,pattern-r3e-2,500.0,0.030000000000000006,0.060026993927732204,0.41366396682719786,0.0860640564560552
random_F10_s3_38,pattern-r3e-2,750.0,0.030000000000000006,0.060026993927732204,0.41366396682719786,0.0860640564560552
random_F10_s3_38,pattern-r3e-2,1000.0,0.08991954685824441,0.0,0.49972802328325305,0.0
random_F10_s3_38,safeguarded-adaptive-d1e-1,0.0,0.0,0.1569090842199214,0.3786833887181358,0.5378977824711559
random_F10_s3_38,safeguarded-adaptive-d1e-1,100.0,0.14979950674643633,0.027403767344066618,0.866457238468538,0.05012393272075377
random_F10_s3_38,safeguarded-adaptive-d1e-1,250.0,0.1561669226767304,0.0013794525135055642,0.9146742410853481,0.0019069301039436048
random_F10_s3_38,safeguarded-adaptive-d1e-1,500.0,0.15701017003313683,0.000812367718456942,0.9153218616645631,0.0012593095247286357
random_F10_s3_38,safeguarded-adaptive-d1e-1,750.0,0.1569090842199214,0.0,0.9165811711892917,0.0
random_F10_s3_38,safeguarded-adaptive-d1e-1,1000.0,0.1569090842199214,0.0,0.9165811711892917,0.0
random_F10_s3_39,cma-s1e-1-l8,0.0,0.0,0.09281430957453148,0.7201337966570954,0.12673065172773357
random_F10_s3_39,cma-s1e-1-l8,100.0,0.08730216028707331,0.10208413045574624,0.7717360166388981,0.07512843174593087
random_F10_s3_39,cma-s1e-1-l8,250.0,0.11371375170940667,0.11332232065400581,0.8203959996347504,0.026468448750078588
random_F10_s3_39,cma-s1e-1-l8,500.0,0.11469580316256844,0.09950044048527215,0.8317503862969596,0.015114062087869362
random_F10_s3_39,cma-s1e-1-l8,750.0,0.09281430957453148,0.0,0.846864448384829,0.0
random_F10_s3_39,cma-s1e-1-l8,1000.0,0.09281430957453148,0.0,0.846864448384829,0.0
random_F10_s3_39,directional-above-8e-2,0.0,0.0,0.18721888859492836,0.7201337966570954,0.23503793406562856
random_F10_s3_39,directional-above-8e-2,100.0,0.14316627435711857,0.08457857559840014,0.9220000570877579,0.03317167363496609
random_F10_s3_39,directional-above-8e-2,250.0,0.151873668707225,0.06749627050323843,0.9366887997344552,0.01848293098826881
random_F10_s3_39,directional-above-8e-2,500.0,0.17909415230458736,0.016988612417635395,0.9512868216621401,0.0038849090605839187
random_F10_s3_39,directional-above-8e-2,750.0,0.18413645052010674,0.0068413537805696485,0.9536532575574729,0.0015184731652511108
random_F10_s3_39,directional-above-8e-2,1000.0,0.18721888859492836,0.0,0.955171730722724,0.0
random_F10_s3_39,gap-w1e-1-adaptive-d1e-1,0.0,0.0,0.20786365060414305,0.7201337966570954,0.26529948750732113
random_F10_s3_39,gap-w1e-1-adaptive-d1e-1,100.0,0.09966001909748645,0.18794013438760707,0.8562393178747656,0.12919396628965096
random_F10_s3_39,gap-w1e-1-adaptive-d1e-1,250.0,0.19010995556084095,0.08195143441129248,0.9580091628058767,0.027424121358539888
random_F10_s3_39,gap-w1e-1-adaptive-d1e-1,500.0,0.20678785644726655,0.004703440408841608,0.9835855070717512,0.0018477770926653703
random_F10_s3_39,gap-w1e-1-adaptive-d1e-1,750.0,0.2077911276907778,0.00047741112789188124,0.9852583136153077,0.000174970549108866
random_F10_s3_39,gap-w1e-1-adaptive-d1e-1,1000.0,0.20786365060414305,0.0,0.9854332841644166,0.0
random_F10_s3_39,history-baseline,0.0,0.0,0.1888485803809171,0.7201337966570954,0.23535641996248702
random_F10_s3_39,history-baseline,100.0,0.14316627435711857,0.08768101759526516,0.9220000570877579,0.03349015953182455
random_F10_s3_39,history-baseline,250.0,0.15491562750755056,0.06418882875777822,0.9390062328175722,0.016483983802010216
random_F10_s3_39,history-baseline,500.0,0.18066617506685687,0.017947249776650742,0.9520040963816059,0.0034861202379765643
random_F10_s3_39,history-baseline,750.0,0.18417724291601792,0.010787283948157216,0.9536557208510588,0.0018344957685236807
random_F10_s3_39,history-baseline,1000.0,0.1888485803809171,0.0,0.9554902166195824,0.0
random_F10_s3_39,literal-eta1e-2,0.0,0.0,0.09631030717580873,0.7201337966570954,0.1892695551156096
random_F10_s3_39,literal-eta1e-2,100.0,0.02334046947468274,0.0817652949803202,0.8105635839448565,0.09883976782784853
random_F10_s3_39,literal-eta1e-2,250.0,0.04782437491969953,0.059182505635237324,0.8524181718795013,0.05698517989320373
random_F10_s3_39,literal-eta1e-2,500.0,0.07426989303676008,0.03251761540685599,0.8815191629800774,0.027884188792627662
random_F10_s3_39,literal-eta1e-2,750.0,0.08965918702013537,0.009941571832445864,0.9020672542954501,0.007336097477254944
random_F10_s3_39,literal-eta1e-2,1000.0,0.09631030717580873,0.0,0.909403351772705,0.0
random_F10_s3_39,pattern-r3e-2,0.0,0.0,0.0670575529131334,0.7201337966570954,0.08908547579704085
random_F10_s3_39,pattern-r3e-2,100.0,0.0,0.0670575529131334,0.7201337966570954,0.08908547579704085
random_F10_s3_39,pattern-r3e-2,250.0,0.0,0.0670575529131334,0.7201337966570954,0.08908547579704085
random_F10_s3_39,pattern-r3e-2,500.0,0.029999999999999992,0.06002699392773223,0.7984950687472064,0.010724203706929836
random_F10_s3_39,pattern-r3e-2,750.0,0.029999999999999992,0.06002699392773223,0.7984950687472064,0.010724203706929836
random_F10_s3_39,pattern-r3e-2,1000.0,0.0670575529131334,0.0,0.8092192724541363,0.0
random_F10_s3_39,safeguarded-adaptive-d1e-1,0.0,0.0,0.036270833297668004,0.7201337966570954,0.11719010285991927
random_F10_s3_39,safeguarded-adaptive-d1e-1,100.0,0.031273403598936,0.005894407369909242,0.813274108806457,0.024049790710557684
random_F10_s3_39,safeguarded-adaptive-d1e-1,250.0,0.03627109142646409,1.0849123277055635e-06,0.8373217389424962,2.1605745185171443e-06
random_F10_s3_39,safeguarded-adaptive-d1e-1,500.0,0.036270833297668004,0.0,0.8373238995170147,0.0
random_F10_s3_39,safeguarded-adaptive-d1e-1,750.0,0.036270833297668004,0.0,0.8373238995170147,0.0
random_F10_s3_39,safeguarded-adaptive-d1e-1,1000.0,0.036270833297668004,0.0,0.8373238995170147,0.0
random_F10_s3_40,cma-s1e-1-l8,0.0,0.0,0.22098531669442611,0.4972711548123551,0.3483410734019396
random_F10_s3_40,cma-s1e-1-l8,100.0,0.10034371540098677,0.19603403495625107,0.5445824517448533,0.3010297764694414
random_F10_s3_40,cma-s1e-1-l8,250.0,0.10223661998492156,0.15567592099516636,0.6846366415669257,0.160975586647369
random_F10_s3_40,cma-s1e-1-l8,500.0,0.1742251586109295,0.14131439490071895,0.7696766787637346,0.07593554945056014
random_F10_s3_40,cma-s1e-1-l8,750.0,0.211408429487557,0.11057039110510675,0.8375197117255014,0.008092516488793278
random_F10_s3_40,cma-s1e-1-l8,1000.0,0.22098531669442611,0.0,0.8456122282142947,0.0
random_F10_s3_40,directional-above-8e-2,0.0,0.0,0.3422409609244779,0.4972711548123551,0.4911226387745375
random_F10_s3_40,directional-above-8e-2,100.0,0.19839658808230598,0.2881737666810554,0.8272764061669056,0.16111738741998705
random_F10_s3_40,directional-above-8e-2,250.0,0.30786174370064123,0.1773007189819821,0.9256366388599885,0.06275715472690413
random_F10_s3_40,directional-above-8e-2,500.0,0.33058996122445455,0.054424705892580395,0.9590271200867926,0.029366673500100027
random_F10_s3_40,directional-above-8e-2,750.0,0.3411193295371974,0.006803928937917411,0.9849093760957287,0.0034844174911639048
random_F10_s3_40,directional-above-8e-2,1000.0,0.3422409609244779,0.0,0.9883937935868926,0.0
random_F10_s3_40,gap-w1e-1-adaptive-d1e-1,0.0,0.0,0.1924493904517726,0.4972711548123551,0.4733516622850296
random_F10_s3_40,gap-w1e-1-adaptive-d1e-1,100.0,0.14709181710401897,0.11624510820271264,0.7941954002472884,0.17642741685009633
random_F10_s3_40,gap-w1e-1-adaptive-d1e-1,250.0,0.18940086638417203,0.018713379786440488,0.9566051880089183,0.014017629088466488
random_F10_s3_40,gap-w1e-1-adaptive-d1e-1,500.0,0.19243888656950092,4.6437333943121104e-05,0.9704355557770774,0.00018726132030733034
random_F10_s3_40,gap-w1e-1-adaptive-d1e-1,750.0,0.1924592140616523,1.7553055712287844e-05,0.9705425460904015,8.027100698326795e-05
random_F10_s3_40,gap-w1e-1-adaptive-d1e-1,1000.0,0.1924493904517726,0.0,0.9706228170973847,0.0
random_F10_s3_40,history-baseline,0.0,0.0,0.6312789312699811,0.4972711548123551,0.49119112246266944
random_F10_s3_40,history-baseline,100.0,0.19687761951656757,0.5647470836660734,0.8728665538827343,0.1155957233922903
random_F10_s3_40,history-baseline,250.0,0.495810002676632,0.28777542287075675,0.909137165311814,0.07932511196321057
random_F10_s3_40,history-baseline,500.0,0.6119739922244654,0.03732285110206123,0.973621989448478,0.014840287826546561
random_F10_s3_40,history-baseline,750.0,0.6312699866670834,3.671240208377898e-05,0.9884334531355644,2.88241394601485e-05
random_F10_s3_40,history-baseline,1000.0,0.6312789312699811,0.0,0.9884622772750246,0.0
random_F10_s3_40,literal-eta1e-2,0.0,0.0,0.13855498314493953,0.4972711548123551,0.39515502701900224
random_F10_s3_40,literal-eta1e-2,100.0,0.03938522775078814,0.10715994991480102,0.6517828125464069,0.24064336928495045
random_F10_s3_40,literal-eta1e-2,250.0,0.08022976669094659,0.0768800247517762,0.7823940146647959,0.1100321671665615
random_F10_s3_40,literal-eta1e-2,500.0,0.10328992522573084,0.05082640734834101,0.8390120796549757,0.05341410217638165
random_F10_s3_40,literal-eta1e-2,750.0,0.12413459476549205,0.023771698890926472,0.8686286643271607,0.023797517504196675
random_F10_s3_40,literal-eta1e-2,1000.0,0.13855498314493953,0.0,0.8924261818313574,0.0
random_F10_s3_40,pattern-r3e-2,0.0,0.0,0.06653060215728959,0.4972711548123551,0.13313514227832185
random_F10_s3_40,pattern-r3e-2,100.0,0.0,0.06653060215728959,0.4972711548123551,0.13313514227832185
random_F10_s3_40,pattern-r3e-2,250.0,0.0,0.06653060215728959,0.4972711548123551,0.13313514227832185
random_F10_s3_40,pattern-r3e-2,500.0,0.030000000000000006,0.06002699392773222,0.5495808725101639,0.08082542458051312
random_F10_s3_40,pattern-r3e-2,750.0,0.030000000000000006,0.06002699392773222,0.5495808725101639,0.08082542458051312
random_F10_s3_40,pattern-r3e-2,1000.0,0.06653060215728959,0.0,0.630406297090677,0.0
random_F10_s3_40,safeguarded-adaptive-d1e-1,0.0,0.0,0.10985370941051317,0.4972711548123551,0.3236841815121903
random_F10_s3_40,safeguarded-adaptive-d1e-1,100.0,0.10994830320317656,0.017516816190384393,0.7771299371629868,0.04382539916155859
random_F10_s3_40,safeguarded-adaptive-d1e-1,250.0,0.10976163124325021,0.0013362605517731143,0.8158146991290438,0.005140637195501618
random_F10_s3_40,safeguarded-adaptive-d1e-1,500.0,0.10976422849398243,0.00026224140027179994,0.8203383855796422,0.0006169507449031997
random_F10_s3_40,safeguarded-adaptive-d1e-1,750.0,0.10985370941051317,0.0,0.8209553363245454,0.0
random_F10_s3_40,safeguarded-adaptive-d1e-1,1000.0,0.10985370941051317,0.0,0.8209553363245454,0.0
random_F10_s3_41,cma-s1e-1-l8,0.0,0.0,0.15936059470891828,0.6342016188324594,0.2172192289911754
random_F10_s3_41,cma-s1e-1-l8,100.0,0.11612510333787322,0.21570957169208757,0.761782321350184,0.08963852647345083
random_F10_s3_41,cma-s1e-1-l8,250.0,0.10638757300474203,0.1498415892304867,0.7886604997851285,0.06276034803850628
random_F10_s3_41,cma-s1e-1-l8,500.0,0.1353715160150609,0.15054838814660984,0.8226676163204476,0.028753231503187204
random_F10_s3_41,cma-s1e-1-l8,750.0,0.1419570834207638,0.09082144753066275,0.8275610180930271,0.02385982973060774
random_F10_s3_41,cma-s1e-1-l8,1000.0,0.15936059470891828,0.0,0.8514208478236348,0.0
random_F10_s3_41,directional-above-8e-2,0.0,0.0,0.20000115682251565,0.6342016188324594,0.3301344473486376
random_F10_s3_41,directional-above-8e-2,100.0,0.1379446147254403,0.08413840377012044,0.8996350039502952,0.06470106223080185
random_F10_s3_41,directional-above-8e-2,250.0,0.1884640970149398,0.025609134432507497,0.9510099855280882,0.013326080653008776
random_F10_s3_41,directional-above-8e-2,500.0,0.19223781338907336,0.015259549666056619,0.961019698302727,0.0033163678783699746
random_F10_s3_41,directional-above-8e-2,750.0,0.19436013952674325,0.011013243478283032,0.9621770135820198,0.002159052599077227
random_F10_s3_41,directional-above-8e-2,1000.0,0.20000115682251565,0.0,0.964336066181097,0.0
random_F10_s3_41,gap-w1e-1-adaptive-d1e-1,0.0,0.0,0.09203942483540385,0.6342016188324594,0.2819845581019763
random_F10_s3_41,gap-w1e-1-adaptive-d1e-1,100.0,0.08015623706295692,0.03233794494460787,0.864399307121185,0.05178686981325076
random_F10_s3_41,gap-w1e-1-adaptive-d1e-1,250.0,0.08693407039586966,0.00824747164604947,0.9072897032562265,0.008896473678209227
random_F10_s3_41,gap-w1e-1-adaptive-d1e-1,500.0,0.0919509842003183,0.00014244352096549364,0.9158972948900117,0.00028888204442401033
random_F10_s3_41,gap-w1e-1-adaptive-d1e-1,750.0,0.09203471820371195,7.15494825592071e-06,0.9161796144487055,6.5624857301660455e-06
random_F10_s3_41,gap-w1e-1-adaptive-d1e-1,1000.0,0.09203942483540385,0.0,0.9161861769344357,0.0
random_F10_s3_41,history-baseline,0.0,0.0,0.4827792297982788,0.6342016188324594,0.33400376047341573
random_F10_s3_41,history-baseline,100.0,0.3148208469343221,0.25709877416054455,0.7622736848673634,0.20593169443851178
random_F10_s3_41,history-baseline,250.0,0.48542236904196034,0.06836788732522701,0.8944554439209136,0.07374993538496155
random_F10_s3_41,history-baseline,500.0,0.48343199404087733,0.016482061026130916,0.9630362046503158,0.005169174655559328
random_F10_s3_41,history-baseline,750.0,0.4829108115401527,0.0026505818169125137,0.9670411957094776,0.0011641835963975833
random_F10_s3_41,history-baseline,1000.0,0.4827792297982788,0.0,0.9682053793058751,0.0
random_F10_s3_41,literal-eta1e-2,0.0,0.0,0.09374015097169025,0.6342016188324594,0.27699567542010317
random_F10_s3_41,literal-eta1e-2,100.0,0.03795933146302296,0.07608250300605657,0.8258567380698743,0.08534055618268832
random_F10_s3_41,literal-eta1e-2,250.0,0.05176741152980279,0.05918466579687017,0.8600789238382596,0.051118370414303005
random_F10_s3_41,literal-eta1e-2,500.0,0.07332460636469867,0.03288517858056275,0.8917714373736351,0.019425856878927505
random_F10_s3_41,literal-eta1e-2,750.0,0.08804978207347271,0.010515535354349702,0.9058227869612445,0.005374507291318054
random_F10_s3_41,literal-eta1e-2,1000.0,0.09374015097169025,0.0,0.9111972942525626,0.0
random_F10_s3_41,pattern-r3e-2,0.0,0.0,0.06599270409214311,0.6342016188324594,0.15345708653576118
random_F10_s3_41,pattern-r3e-2,100.0,0.0,0.06599270409214311,0.6342016188324594,0.15345708653576118
random_F10_s3_41,pattern-r3e-2,250.0,0.0,0.06599270409214311,0.6342016188324594,0.15345708653576118
random_F10_s3_41,pattern-r3e-2,500.0,0.0,0.06599270409214311,0.6342016188324594,0.15345708653576118
random_F10_s3_41,pattern-r3e-2,750.0,0.03,0.06002699392773221,0.7170244551433304,0.07063425022489023
random_F10_s3_41,pattern-r3e-2,1000.0,0.06599270409214311,0.0,0.7876587053682206,0.0
random_F10_s3_41,safeguarded-adaptive-d1e-1,0.0,0.0,0.0510235184167015,0.6342016188324594,0.2188923035293875
random_F10_s3_41,safeguarded-adaptive-d1e-1,100.0,0.05126616081104296,0.002781419935670997,0.8415205200938417,0.011573402268005184
random_F10_s3_41,safeguarded-adaptive-d1e-1,250.0,0.050948680098901016,0.00012368014732439073,0.8525191498257446,0.0005747725361022749
random_F10_s3_41,safeguarded-adaptive-d1e-1,500.0,0.0510235184167015,0.0,0.8530939223618469,0.0
random_F10_s3_41,safeguarded-adaptive-d1e-1,750.0,0.0510235184167015,0.0,0.8530939223618469,0.0
random_F10_s3_41,safeguarded-adaptive-d1e-1,1000.0,0.0510235184167015,0.0,0.8530939223618469,0.0
random_F10_s3_42,cma-s1e-1-l8,0.0,0.0,0.2107815508226107,0.24516656544767126,0.5250351430202643
random_F10_s3_42,cma-s1e-1-l8,100.0,0.1304646350582395,0.1960312584129183,0.43301490694698913,0.33718680152094643
random_F10_s3_42,cma-s1e-1-l8,250.0,0.1806507197323569,0.13676278749507084,0.632743847577528,0.13745786089040757
random_F10_s3_42,cma-s1e-1-l8,500.0,0.2107815508226107,0.0,0.7702017084679356,0.0
random_F10_s3_42,cma-s1e-1-l8,750.0,0.2107815508226107,0.0,0.7702017084679356,0.0
random_F10_s3_42,cma-s1e-1-l8,1000.0,0.2107815508226107,0.0,0.7702017084679356,0.0
random_F10_s3_42,directional-above-8e-2,0.0,0.0,0.3251034229790012,0.24516656544767126,0.719260206843385
random_F10_s3_42,directional-above-8e-2,100.0,0.27293378891199715,0.17246522264513925,0.8514153546762374,0.11301141761481881
random_F10_s3_42,directional-above-8e-2,250.0,0.3118065449747236,0.13016905850410593,0.8748379034317101,0.08958886885934614
random_F10_s3_42,directional-above-8e-2,500.0,0.3254264612761967,0.004220285047314467,0.9494125508212026,0.01501422146985365
random_F10_s3_42,directional-above-8e-2,750.0,0.324930524532653,0.0004957072362001637,0.9643684041014741,5.8368189582158614e-05
random_F10_s3_42,directional-above-8e-2,1000.0,0.3251034229790012,0.0,0.9644267722910562,0.0
random_F10_s3_42,gap-w1e-1-adaptive-d1e-1,0.0,0.0,0.3746678253182697,0.24516656544767126,0.7312075669131166
random_F10_s3_42,gap-w1e-1-adaptive-d1e-1,100.0,0.1587669385466303,0.2966070537207462,0.7363055166187492,0.24006861574203864
random_F10_s3_42,gap-w1e-1-adaptive-d1e-1,250.0,0.3093510154821855,0.12696026173299346,0.910739956124443,0.06563417623634482
random_F10_s3_42,gap-w1e-1-adaptive-d1e-1,500.0,0.3749071184430261,0.004825475634004447,0.9702330359864991,0.006141096374288724
random_F10_s3_42,gap-w1e-1-adaptive-d1e-1,750.0,0.3746661475928379,0.00015573988238556314,0.9761315238273732,0.0002426085334146233
random_F10_s3_42,gap-w1e-1-adaptive-d1e-1,1000.0,0.3746678253182697,0.0,0.9763741323607878,0.0
random_F10_s3_42,history-baseline,0.0,0.0,0.4213360324630972,0.24516656544767126,0.7395139781343122
random_F10_s3_42,history-baseline,100.0,0.36687698775692723,0.29665975091453783,0.8015011831572976,0.18317936042468586
random_F10_s3_42,history-baseline,250.0,0.3928440819069554,0.11666925607105676,0.9466479086977914,0.03803263488419206
random_F10_s3_42,history-baseline,500.0,0.4144527545299939,0.029769217765645895,0.9741825396130662,0.010498003968917202
random_F10_s3_42,history-baseline,750.0,0.4211556101367699,0.0032308000326036115,0.9833271888820256,0.0013533546999577872
random_F10_s3_42,history-baseline,1000.0,0.4213360324630972,0.0,0.9846805435819834,0.0
random_F10_s3_42,literal-eta1e-2,0.0,0.0,0.1471609066885679,0.24516656544767126,0.5947463085158816
random_F10_s3_42,literal-eta1e-2,100.0,0.06316543912463642,0.09656888818255144,0.5277613098983313,0.3121515640652216
random_F10_s3_42,literal-eta1e-2,250.0,0.11066850480874937,0.0626719351021148,0.747741862058969,0.09217101190458388
