start_id,left_algorithm,right_algorithm,compute_budget_ms,ambient_distance_over_initial_norm,left_sys,right_sys,absolute_sys_difference,same_winning_sigma
random_F10_s2_48,literal-eta1e-2,pattern-r3e-2,250.0,0.07107420538690046,0.7399957271965245,0.4013927892170787,0.3386029379794458,False
random_F10_s2_48,literal-eta1e-2,pattern-r3e-2,500.0,0.0875772716008542,0.7970093905673202,0.4013927892170787,0.3956166013502415,False
random_F10_s2_48,literal-eta1e-2,pattern-r3e-2,750.0,0.08517378300790605,0.8205977958351814,0.4945783920071992,0.3260194038279822,False
random_F10_s2_48,literal-eta1e-2,pattern-r3e-2,1000.0,0.0938119059910851,0.8344410827763358,0.4945783920071992,0.33986269076913656,False
random_F10_s2_48,literal-eta1e-2,safeguarded-adaptive-d1e-1,0.0,0.0,0.4013927892170787,0.4013927892170787,0.0,True
random_F10_s2_48,literal-eta1e-2,safeguarded-adaptive-d1e-1,100.0,0.10092523794363704,0.5581301336901715,0.7238766007481766,0.1657464670580051,False
random_F10_s2_48,literal-eta1e-2,safeguarded-adaptive-d1e-1,250.0,0.07418734615119509,0.7399957271965245,0.8355861755789804,0.0955904483824559,False
random_F10_s2_48,literal-eta1e-2,safeguarded-adaptive-d1e-1,500.0,0.060951616801670695,0.7970093905673202,0.8479069237182028,0.050897533150882524,False
random_F10_s2_48,literal-eta1e-2,safeguarded-adaptive-d1e-1,750.0,0.05225619069848033,0.8205977958351814,0.8505649757815139,0.029967179946332467,False
random_F10_s2_48,literal-eta1e-2,safeguarded-adaptive-d1e-1,1000.0,0.04807871969460713,0.8344410827763358,0.8520041672830974,0.017563084506761584,True
random_F10_s2_48,pattern-r3e-2,safeguarded-adaptive-d1e-1,0.0,0.0,0.4013927892170787,0.4013927892170787,0.0,True
random_F10_s2_48,pattern-r3e-2,safeguarded-adaptive-d1e-1,100.0,0.12974094625174903,0.4013927892170787,0.7238766007481766,0.3224838115310979,False
random_F10_s2_48,pattern-r3e-2,safeguarded-adaptive-d1e-1,250.0,0.12752712482071227,0.4013927892170787,0.8355861755789804,0.4341933863619017,False
random_F10_s2_48,pattern-r3e-2,safeguarded-adaptive-d1e-1,500.0,0.12823121709490387,0.4013927892170787,0.8479069237182028,0.44651413450112404,False
random_F10_s2_48,pattern-r3e-2,safeguarded-adaptive-d1e-1,750.0,0.11460512504924011,0.4945783920071992,0.8505649757815139,0.3559865837743147,False
random_F10_s2_48,pattern-r3e-2,safeguarded-adaptive-d1e-1,1000.0,0.11489697333965157,0.4945783920071992,0.8520041672830974,0.35742577527589814,False
random_F10_s2_49,cma-s1e-1-l8,directional-above-8e-2,0.0,0.0,0.25489324229680554,0.25489324229680554,0.0,True
random_F10_s2_49,cma-s1e-1-l8,directional-above-8e-2,100.0,0.20196069479014242,0.34552183862836006,0.748667163506931,0.4031453248785709,False
random_F10_s2_49,cma-s1e-1-l8,directional-above-8e-2,250.0,0.3236189902722769,0.4388500865242133,0.9442816215043692,0.5054315349801559,False
random_F10_s2_49,cma-s1e-1-l8,directional-above-8e-2,500.0,0.2842800030734162,0.618833223310627,0.980888685696039,0.3620554623854121,False
random_F10_s2_49,cma-s1e-1-l8,directional-above-8e-2,750.0,0.3089105564726434,0.7244494022794341,0.9866659258376254,0.26221652355819125,False
random_F10_s2_49,cma-s1e-1-l8,directional-above-8e-2,1000.0,0.32241687499845517,0.7975534694631959,0.9881046361427247,0.19055116667952876,True
random_F10_s2_49,cma-s1e-1-l8,gap-w1e-1-adaptive-d1e-1,0.0,0.0,0.25489324229680554,0.25489324229680554,0.0,True
random_F10_s2_49,cma-s1e-1-l8,gap-w1e-1-adaptive-d1e-1,100.0,0.21373153984975318,0.34552183862836006,0.8413596978840193,0.49583785925565926,False
random_F10_s2_49,cma-s1e-1-l8,gap-w1e-1-adaptive-d1e-1,250.0,0.303808004109234,0.4388500865242133,0.9368800552216793,0.49802996869746596,False
random_F10_s2_49,cma-s1e-1-l8,gap-w1e-1-adaptive-d1e-1,500.0,0.28962580115972986,0.618833223310627,0.9773534086746914,0.3585201853640645,False
random_F10_s2_49,cma-s1e-1-l8,gap-w1e-1-adaptive-d1e-1,750.0,0.30854036826349907,0.7244494022794341,0.9776105490931668,0.2531611468137327,False
random_F10_s2_49,cma-s1e-1-l8,gap-w1e-1-adaptive-d1e-1,1000.0,0.3222859785475262,0.7975534694631959,0.977671686388777,0.18011821692558105,False
random_F10_s2_49,cma-s1e-1-l8,history-baseline,0.0,0.0,0.25489324229680554,0.25489324229680554,0.0,True
random_F10_s2_49,cma-s1e-1-l8,history-baseline,100.0,0.3200347389397719,0.34552183862836006,0.8686113754040999,0.5230895367757399,False
random_F10_s2_49,cma-s1e-1-l8,history-baseline,250.0,0.3737348554310507,0.4388500865242133,0.9696236646230276,0.5307735780988143,False
random_F10_s2_49,cma-s1e-1-l8,history-baseline,500.0,0.3265818171347201,0.618833223310627,0.9916381474905995,0.3728049241799726,False
random_F10_s2_49,cma-s1e-1-l8,history-baseline,750.0,0.34543312507906965,0.7244494022794341,0.9916582070535902,0.2672088047741561,False
random_F10_s2_49,cma-s1e-1-l8,history-baseline,1000.0,0.3559833082682283,0.7975534694631959,0.9916748340841088,0.1941213646209129,False
random_F10_s2_49,cma-s1e-1-l8,literal-eta1e-2,0.0,0.0,0.25489324229680554,0.25489324229680554,0.0,True
random_F10_s2_49,cma-s1e-1-l8,literal-eta1e-2,100.0,0.10267838530275125,0.34552183862836006,0.34392062050943606,0.0016012181189239971,True
random_F10_s2_49,cma-s1e-1-l8,literal-eta1e-2,250.0,0.12960120083971516,0.4388500865242133,0.42662269477507664,0.012227391749136673,False
random_F10_s2_49,cma-s1e-1-l8,literal-eta1e-2,500.0,0.10228662455899654,0.618833223310627,0.5646208068943761,0.05421241641625085,False
random_F10_s2_49,cma-s1e-1-l8,literal-eta1e-2,750.0,0.17803196937071103,0.7244494022794341,0.7491058798526354,0.02465647757320133,False
random_F10_s2_49,cma-s1e-1-l8,literal-eta1e-2,1000.0,0.1976672885028212,0.7975534694631959,0.8355252005891146,0.03797173112591867,False
random_F10_s2_49,cma-s1e-1-l8,pattern-r3e-2,0.0,0.0,0.25489324229680554,0.25489324229680554,0.0,True
random_F10_s2_49,cma-s1e-1-l8,pattern-r3e-2,100.0,0.10873418425732843,0.34552183862836006,0.25489324229680554,0.09062859633155451,True
random_F10_s2_49,cma-s1e-1-l8,pattern-r3e-2,250.0,0.14527285391251893,0.4388500865242133,0.25489324229680554,0.18395684422740777,False
random_F10_s2_49,cma-s1e-1-l8,pattern-r3e-2,500.0,0.15846806669147717,0.618833223310627,0.2976502386204362,0.32118298469019074,False
random_F10_s2_49,cma-s1e-1-l8,pattern-r3e-2,750.0,0.2516095822445713,0.7244494022794341,0.2976502386204362,0.4267991636589979,False
random_F10_s2_49,cma-s1e-1-l8,pattern-r3e-2,1000.0,0.29795961556280826,0.7975534694631959,0.3962010383985703,0.40135243106462565,False
random_F10_s2_49,cma-s1e-1-l8,safeguarded-adaptive-d1e-1,0.0,0.0,0.25489324229680554,0.25489324229680554,0.0,True
random_F10_s2_49,cma-s1e-1-l8,safeguarded-adaptive-d1e-1,100.0,0.20107177003614443,0.34552183862836006,0.7879246775551467,0.44240283892678667,False
random_F10_s2_49,cma-s1e-1-l8,safeguarded-adaptive-d1e-1,250.0,0.20700486494188003,0.4388500865242133,0.8280585831991639,0.3892084966749506,False
random_F10_s2_49,cma-s1e-1-l8,safeguarded-adaptive-d1e-1,500.0,0.12409074692073757,0.618833223310627,0.8448374026208622,0.2260041793102352,False
random_F10_s2_49,cma-s1e-1-l8,safeguarded-adaptive-d1e-1,750.0,0.16789033228469502,0.7244494022794341,0.844853945756396,0.12040454347696194,False
random_F10_s2_49,cma-s1e-1-l8,safeguarded-adaptive-d1e-1,1000.0,0.18343626643142394,0.7975534694631959,0.844853945756396,0.04730047629320011,False
random_F10_s2_49,directional-above-8e-2,gap-w1e-1-adaptive-d1e-1,0.0,0.0,0.25489324229680554,0.25489324229680554,0.0,True
random_F10_s2_49,directional-above-8e-2,gap-w1e-1-adaptive-d1e-1,100.0,0.07828422466807829,0.748667163506931,0.8413596978840193,0.09269253437708835,False
random_F10_s2_49,directional-above-8e-2,gap-w1e-1-adaptive-d1e-1,250.0,0.07516567476628531,0.9442816215043692,0.9368800552216793,0.007401566282689953,False
random_F10_s2_49,directional-above-8e-2,gap-w1e-1-adaptive-d1e-1,500.0,0.060124103511034394,0.980888685696039,0.9773534086746914,0.0035352770213475937,False
random_F10_s2_49,directional-above-8e-2,gap-w1e-1-adaptive-d1e-1,750.0,0.06476125739950281,0.9866659258376254,0.9776105490931668,0.009055376744458554,False
random_F10_s2_49,directional-above-8e-2,gap-w1e-1-adaptive-d1e-1,1000.0,0.06526719839633024,0.9881046361427247,0.977671686388777,0.010432949753947707,False
random_F10_s2_49,directional-above-8e-2,history-baseline,0.0,0.0,0.25489324229680554,0.25489324229680554,0.0,True
random_F10_s2_49,directional-above-8e-2,history-baseline,100.0,0.22643048167639165,0.748667163506931,0.8686113754040999,0.11994421189716897,False
random_F10_s2_49,directional-above-8e-2,history-baseline,250.0,0.14686907412754965,0.9442816215043692,0.9696236646230276,0.025342043118658397,False
random_F10_s2_49,directional-above-8e-2,history-baseline,500.0,0.12199268895785143,0.980888685696039,0.9916381474905995,0.010749461794560489,False
random_F10_s2_49,directional-above-8e-2,history-baseline,750.0,0.11623640259262384,0.9866659258376254,0.9916582070535902,0.004992281215964844,False
random_F10_s2_49,directional-above-8e-2,history-baseline,1000.0,0.11605703680325694,0.9881046361427247,0.9916748340841088,0.0035701979413841345,False
random_F10_s2_49,directional-above-8e-2,literal-eta1e-2,0.0,0.0,0.25489324229680554,0.25489324229680554,0.0,True
random_F10_s2_49,directional-above-8e-2,literal-eta1e-2,100.0,0.17852580650241134,0.748667163506931,0.34392062050943606,0.4047465429974949,False
random_F10_s2_49,directional-above-8e-2,literal-eta1e-2,250.0,0.2846886531858593,0.9442816215043692,0.42662269477507664,0.5176589267292926,False
random_F10_s2_49,directional-above-8e-2,literal-eta1e-2,500.0,0.2753198305183002,0.980888685696039,0.5646208068943761,0.41626787880166294,False
random_F10_s2_49,directional-above-8e-2,literal-eta1e-2,750.0,0.2640751881041184,0.9866659258376254,0.7491058798526354,0.23756004598498992,True
random_F10_s2_49,directional-above-8e-2,literal-eta1e-2,1000.0,0.25175770690166194,0.9881046361427247,0.8355252005891146,0.1525794355536101,False
random_F10_s2_49,directional-above-8e-2,pattern-r3e-2,0.0,0.0,0.25489324229680554,0.25489324229680554,0.0,True
random_F10_s2_49,directional-above-8e-2,pattern-r3e-2,100.0,0.20755335492811763,0.748667163506931,0.25489324229680554,0.4937739212101254,False
random_F10_s2_49,directional-above-8e-2,pattern-r3e-2,250.0,0.3173388522937898,0.9442816215043692,0.25489324229680554,0.6893883792075637,False
random_F10_s2_49,directional-above-8e-2,pattern-r3e-2,500.0,0.31487338764672773,0.980888685696039,0.2976502386204362,0.6832384470756028,False
random_F10_s2_49,directional-above-8e-2,pattern-r3e-2,750.0,0.31837757914034764,0.9866659258376254,0.2976502386204362,0.6890156872171891,False
random_F10_s2_49,directional-above-8e-2,pattern-r3e-2,1000.0,0.30923284055928063,0.9881046361427247,0.3962010383985703,0.5919035977441545,False
random_F10_s2_49,directional-above-8e-2,safeguarded-adaptive-d1e-1,0.0,0.0,0.25489324229680554,0.25489324229680554,0.0,True
random_F10_s2_49,directional-above-8e-2,safeguarded-adaptive-d1e-1,100.0,0.018864152629915056,0.748667163506931,0.7879246775551467,0.03925751404821576,True
random_F10_s2_49,directional-above-8e-2,safeguarded-adaptive-d1e-1,250.0,0.2196604542905171,0.9442816215043692,0.8280585831991639,0.1162230383052053,False
random_F10_s2_49,directional-above-8e-2,safeguarded-adaptive-d1e-1,500.0,0.23166644329051014,0.980888685696039,0.8448374026208622,0.1360512830751769,False
random_F10_s2_49,directional-above-8e-2,safeguarded-adaptive-d1e-1,750.0,0.2373930186049414,0.9866659258376254,0.844853945756396,0.1418119800812293,False
random_F10_s2_49,directional-above-8e-2,safeguarded-adaptive-d1e-1,1000.0,0.23856787841922591,0.9881046361427247,0.844853945756396,0.14325069038632865,False
random_F10_s2_49,gap-w1e-1-adaptive-d1e-1,history-baseline,0.0,0.0,0.25489324229680554,0.25489324229680554,0.0,True
random_F10_s2_49,gap-w1e-1-adaptive-d1e-1,history-baseline,100.0,0.18636593336594515,0.8413596978840193,0.8686113754040999,0.02725167752008062,False
random_F10_s2_49,gap-w1e-1-adaptive-d1e-1,history-baseline,250.0,0.16787702799254903,0.9368800552216793,0.9696236646230276,0.03274360940134835,False
random_F10_s2_49,gap-w1e-1-adaptive-d1e-1,history-baseline,500.0,0.14588559301140028,0.9773534086746914,0.9916381474905995,0.014284738815908082,False
random_F10_s2_49,gap-w1e-1-adaptive-d1e-1,history-baseline,750.0,0.14582955308632453,0.9776105490931668,0.9916582070535902,0.014047657960423399,False
random_F10_s2_49,gap-w1e-1-adaptive-d1e-1,history-baseline,1000.0,0.14583170719846128,0.977671686388777,0.9916748340841088,0.014003147695331841,False
random_F10_s2_49,gap-w1e-1-adaptive-d1e-1,literal-eta1e-2,0.0,0.0,0.25489324229680554,0.25489324229680554,0.0,True
random_F10_s2_49,gap-w1e-1-adaptive-d1e-1,literal-eta1e-2,100.0,0.1957824080668231,0.8413596978840193,0.34392062050943606,0.49743907737458326,False
random_F10_s2_49,gap-w1e-1-adaptive-d1e-1,literal-eta1e-2,250.0,0.2597649768332993,0.9368800552216793,0.42662269477507664,0.5102573604466026,False
random_F10_s2_49,gap-w1e-1-adaptive-d1e-1,literal-eta1e-2,500.0,0.27871598999865743,0.9773534086746914,0.5646208068943761,0.41273260178031534,False
random_F10_s2_49,gap-w1e-1-adaptive-d1e-1,literal-eta1e-2,750.0,0.2611412940160651,0.9776105490931668,0.7491058798526354,0.22850466924053137,False
random_F10_s2_49,gap-w1e-1-adaptive-d1e-1,literal-eta1e-2,1000.0,0.2452639301468737,0.977671686388777,0.8355252005891146,0.14214648579966238,False
random_F10_s2_49,gap-w1e-1-adaptive-d1e-1,pattern-r3e-2,0.0,0.0,0.25489324229680554,0.25489324229680554,0.0,True
random_F10_s2_49,gap-w1e-1-adaptive-d1e-1,pattern-r3e-2,100.0,0.22084587276235523,0.8413596978840193,0.25489324229680554,0.5864664555872138,False
random_F10_s2_49,gap-w1e-1-adaptive-d1e-1,pattern-r3e-2,250.0,0.2958272651874631,0.9368800552216793,0.25489324229680554,0.6819868129248737,False
random_F10_s2_49,gap-w1e-1-adaptive-d1e-1,pattern-r3e-2,500.0,0.3160640261800126,0.9773534086746914,0.2976502386204362,0.6797031700542553,False
random_F10_s2_49,gap-w1e-1-adaptive-d1e-1,pattern-r3e-2,750.0,0.3161818973009276,0.9776105490931668,0.2976502386204362,0.6799603104727305,False
random_F10_s2_49,gap-w1e-1-adaptive-d1e-1,pattern-r3e-2,1000.0,0.30096681417188015,0.977671686388777,0.3962010383985703,0.5814706479902068,False
random_F10_s2_49,gap-w1e-1-adaptive-d1e-1,safeguarded-adaptive-d1e-1,0.0,0.0,0.25489324229680554,0.25489324229680554,0.0,True
random_F10_s2_49,gap-w1e-1-adaptive-d1e-1,safeguarded-adaptive-d1e-1,100.0,0.062154382954732905,0.8413596978840193,0.7879246775551467,0.053435020328872596,False
random_F10_s2_49,gap-w1e-1-adaptive-d1e-1,safeguarded-adaptive-d1e-1,250.0,0.18225523431384605,0.9368800552216793,0.8280585831991639,0.10882147202251535,True
random_F10_s2_49,gap-w1e-1-adaptive-d1e-1,safeguarded-adaptive-d1e-1,500.0,0.23305519448000586,0.9773534086746914,0.8448374026208622,0.1325160060538293,False
random_F10_s2_49,gap-w1e-1-adaptive-d1e-1,safeguarded-adaptive-d1e-1,750.0,0.23321993648469463,0.9776105490931668,0.844853945756396,0.13275660333677075,False
random_F10_s2_49,gap-w1e-1-adaptive-d1e-1,safeguarded-adaptive-d1e-1,1000.0,0.23328255644682994,0.977671686388777,0.844853945756396,0.13281774063238094,False
random_F10_s2_49,history-baseline,literal-eta1e-2,0.0,0.0,0.25489324229680554,0.25489324229680554,0.0,True
random_F10_s2_49,history-baseline,literal-eta1e-2,100.0,0.2866468217171698,0.8686113754040999,0.34392062050943606,0.5246907548946639,False
random_F10_s2_49,history-baseline,literal-eta1e-2,250.0,0.32997581922913544,0.9696236646230276,0.42662269477507664,0.543000969847951,False
random_F10_s2_49,history-baseline,literal-eta1e-2,500.0,0.31217492646009287,0.9916381474905995,0.5646208068943761,0.4270173405962234,False
random_F10_s2_49,history-baseline,literal-eta1e-2,750.0,0.30021934311624826,0.9916582070535902,0.7491058798526354,0.24255232720095476,False
random_F10_s2_49,history-baseline,literal-eta1e-2,1000.0,0.2896810916570361,0.9916748340841088,0.8355252005891146,0.15614963349499422,False
random_F10_s2_49,history-baseline,pattern-r3e-2,0.0,0.0,0.25489324229680554,0.25489324229680554,0.0,True
random_F10_s2_49,history-baseline,pattern-r3e-2,100.0,0.306343397238362,0.8686113754040999,0.25489324229680554,0.6137181331072944,False
random_F10_s2_49,history-baseline,pattern-r3e-2,250.0,0.359579308606385,0.9696236646230276,0.25489324229680554,0.7147304223262221,False
random_F10_s2_49,history-baseline,pattern-r3e-2,500.0,0.35064885713636684,0.9916381474905995,0.2976502386204362,0.6939879088701633,False
random_F10_s2_49,history-baseline,pattern-r3e-2,750.0,0.35065264641249283,0.9916582070535902,0.2976502386204362,0.6940079684331539,False
random_F10_s2_49,history-baseline,pattern-r3e-2,1000.0,0.34361738525814833,0.9916748340841088,0.3962010383985703,0.5954737956855385,False
random_F10_s2_49,history-baseline,safeguarded-adaptive-d1e-1,0.0,0.0,0.25489324229680554,0.25489324229680554,0.0,True
random_F10_s2_49,history-baseline,safeguarded-adaptive-d1e-1,100.0,0.21726940713755274,0.8686113754040999,0.7879246775551467,0.08068669784895321,False
random_F10_s2_49,history-baseline,safeguarded-adaptive-d1e-1,250.0,0.27586293157950464,0.9696236646230276,0.8280585831991639,0.1415650814238637,False
random_F10_s2_49,history-baseline,safeguarded-adaptive-d1e-1,500.0,0.2735331338308688,0.9916381474905995,0.8448374026208622,0.14680074486973738,False
random_F10_s2_49,history-baseline,safeguarded-adaptive-d1e-1,750.0,0.27354736910771926,0.9916582070535902,0.844853945756396,0.14680426129719415,False
random_F10_s2_49,history-baseline,safeguarded-adaptive-d1e-1,1000.0,0.27357161452703416,0.9916748340841088,0.844853945756396,0.14682088832771278,False
random_F10_s2_49,literal-eta1e-2,pattern-r3e-2,0.0,0.0,0.25489324229680554,0.25489324229680554,0.0,True
random_F10_s2_49,literal-eta1e-2,pattern-r3e-2,100.0,0.031391717410632056,0.34392062050943606,0.25489324229680554,0.08902737821263051,True
random_F10_s2_49,literal-eta1e-2,pattern-r3e-2,250.0,0.061265538189868504,0.42662269477507664,0.25489324229680554,0.1717294524782711,True
random_F10_s2_49,literal-eta1e-2,pattern-r3e-2,500.0,0.09930597896727464,0.5646208068943761,0.2976502386204362,0.2669705682739399,True
random_F10_s2_49,literal-eta1e-2,pattern-r3e-2,750.0,0.15772379679549786,0.7491058798526354,0.2976502386204362,0.4514556412321992,False
random_F10_s2_49,literal-eta1e-2,pattern-r3e-2,1000.0,0.17292345182764352,0.8355252005891146,0.3962010383985703,0.4393241621905443,True
random_F10_s2_49,literal-eta1e-2,safeguarded-adaptive-d1e-1,0.0,0.0,0.25489324229680554,0.25489324229680554,0.0,True
random_F10_s2_49,literal-eta1e-2,safeguarded-adaptive-d1e-1,100.0,0.17811981759540202,0.34392062050943606,0.7879246775551467,0.44400405704571067,False
random_F10_s2_49,literal-eta1e-2,safeguarded-adaptive-d1e-1,250.0,0.1622936664492324,0.42662269477507664,0.8280585831991639,0.4014358884240873,False
random_F10_s2_49,literal-eta1e-2,safeguarded-adaptive-d1e-1,500.0,0.11583809324998288,0.5646208068943761,0.8448374026208622,0.28021659572648605,False
random_F10_s2_49,literal-eta1e-2,safeguarded-adaptive-d1e-1,750.0,0.06074193200681307,0.7491058798526354,0.844853945756396,0.09574806590376062,False
random_F10_s2_49,literal-eta1e-2,safeguarded-adaptive-d1e-1,1000.0,0.04065751004810195,0.8355252005891146,0.844853945756396,0.009328745167281438,False
random_F10_s2_49,pattern-r3e-2,safeguarded-adaptive-d1e-1,0.0,0.0,0.25489324229680554,0.25489324229680554,0.0,True
random_F10_s2_49,pattern-r3e-2,safeguarded-adaptive-d1e-1,100.0,0.20653998355310982,0.25489324229680554,0.7879246775551467,0.5330314352583412,False
random_F10_s2_49,pattern-r3e-2,safeguarded-adaptive-d1e-1,250.0,0.21733996177898782,0.25489324229680554,0.8280585831991639,0.5731653409023584,False
random_F10_s2_49,pattern-r3e-2,safeguarded-adaptive-d1e-1,500.0,0.20458233527352435,0.2976502386204362,0.8448374026208622,0.547187164000426,False
random_F10_s2_49,pattern-r3e-2,safeguarded-adaptive-d1e-1,750.0,0.20458506313104813,0.2976502386204362,0.844853945756396,0.5472037071359599,False
random_F10_s2_49,pattern-r3e-2,safeguarded-adaptive-d1e-1,1000.0,0.19085525050071916,0.3962010383985703,0.844853945756396,0.44865290735782576,False
random_F10_s3_34,cma-s1e-1-l8,directional-above-8e-2,0.0,0.0,0.1931979350863518,0.1931979350863518,0.0,True
random_F10_s3_34,cma-s1e-1-l8,directional-above-8e-2,100.0,0.11854854290393528,0.35581083335438307,0.1931979350863518,0.16261289826803127,False
random_F10_s3_34,cma-s1e-1-l8,directional-above-8e-2,250.0,0.1760245116824579,0.5168208590520145,0.9013984897590133,0.3845776307069988,False
random_F10_s3_34,cma-s1e-1-l8,directional-above-8e-2,500.0,0.22126103010198703,0.6978822505033088,0.961575420756462,0.2636931702531532,False
random_F10_s3_34,cma-s1e-1-l8,directional-above-8e-2,750.0,0.2551813394612388,0.7526680289424099,0.9737614930742756,0.2210934641318657,False
random_F10_s3_34,cma-s1e-1-l8,directional-above-8e-2,1000.0,0.306211817814258,0.8430230407328007,0.9738815488951531,0.13085850816235245,False
random_F10_s3_34,cma-s1e-1-l8,gap-w1e-1-adaptive-d1e-1,0.0,0.0,0.1931979350863518,0.1931979350863518,0.0,True
random_F10_s3_34,cma-s1e-1-l8,gap-w1e-1-adaptive-d1e-1,100.0,0.14059652519436372,0.35581083335438307,0.5646043384671386,0.20879350511275557,False
random_F10_s3_34,cma-s1e-1-l8,gap-w1e-1-adaptive-d1e-1,250.0,0.170788218055134,0.5168208590520145,0.8900154106880558,0.3731945516360413,False
random_F10_s3_34,cma-s1e-1-l8,gap-w1e-1-adaptive-d1e-1,500.0,0.17108946682361215,0.6978822505033088,0.9385449439609708,0.240662693457662,False
random_F10_s3_34,cma-s1e-1-l8,gap-w1e-1-adaptive-d1e-1,750.0,0.2520561022477729,0.7526680289424099,0.9594166736500281,0.20674864470761822,False
random_F10_s3_34,cma-s1e-1-l8,gap-w1e-1-adaptive-d1e-1,1000.0,0.30892559900386857,0.8430230407328007,0.9689466533681879,0.1259236126353872,False
random_F10_s3_34,cma-s1e-1-l8,history-baseline,0.0,0.0,0.1931979350863518,0.1931979350863518,0.0,True
random_F10_s3_34,cma-s1e-1-l8,history-baseline,100.0,0.4664819389388771,0.35581083335438307,0.6050662756294206,0.24925544227503754,False
random_F10_s3_34,cma-s1e-1-l8,history-baseline,250.0,0.7750094301181157,0.5168208590520145,0.8827146714173925,0.365893812365378,False
random_F10_s3_34,cma-s1e-1-l8,history-baseline,500.0,0.7460734494104971,0.6978822505033088,0.9693261310593057,0.2714438805559969,False
random_F10_s3_34,cma-s1e-1-l8,history-baseline,750.0,0.7597920691414282,0.7526680289424099,0.9739810918897007,0.2213130629472908,False
random_F10_s3_34,cma-s1e-1-l8,history-baseline,1000.0,0.7590535298600046,0.8430230407328007,0.9740276436010996,0.13100460286829896,False
random_F10_s3_34,cma-s1e-1-l8,literal-eta1e-2,0.0,0.0,0.1931979350863518,0.1931979350863518,0.0,True
random_F10_s3_34,cma-s1e-1-l8,literal-eta1e-2,100.0,0.11770173051398368,0.35581083335438307,0.45778807750692857,0.1019772441525455,False
random_F10_s3_34,cma-s1e-1-l8,literal-eta1e-2,250.0,0.12858988923931608,0.5168208590520145,0.712445957328965,0.19562509827695052,False
random_F10_s3_34,cma-s1e-1-l8,literal-eta1e-2,500.0,0.12524870757323786,0.6978822505033088,0.8097063138012365,0.11182406329792771,False
random_F10_s3_34,cma-s1e-1-l8,literal-eta1e-2,750.0,0.18302465780723245,0.7526680289424099,0.8574474415899718,0.10477941264756185,False
random_F10_s3_34,cma-s1e-1-l8,literal-eta1e-2,1000.0,0.2398040128497631,0.8430230407328007,0.8943918845547255,0.05136884382192486,False
random_F10_s3_34,cma-s1e-1-l8,pattern-r3e-2,0.0,0.0,0.1931979350863518,0.1931979350863518,0.0,True
random_F10_s3_34,cma-s1e-1-l8,pattern-r3e-2,100.0,0.11854854290393528,0.35581083335438307,0.1931979350863518,0.16261289826803127,False
random_F10_s3_34,cma-s1e-1-l8,pattern-r3e-2,250.0,0.1344041736629093,0.5168208590520145,0.1931979350863518,0.32362292396566267,False
random_F10_s3_34,cma-s1e-1-l8,pattern-r3e-2,500.0,0.1444603818070333,0.6978822505033088,0.1931979350863518,0.5046843154169569,False
random_F10_s3_34,cma-s1e-1-l8,pattern-r3e-2,750.0,0.20445456531279504,0.7526680289424099,0.28569446520524827,0.46697356373716165,False
random_F10_s3_34,cma-s1e-1-l8,pattern-r3e-2,1000.0,0.23133199856903008,0.8430230407328007,0.28569446520524827,0.5573285755275523,False
random_F10_s3_34,cma-s1e-1-l8,safeguarded-adaptive-d1e-1,0.0,0.0,0.1931979350863518,0.1931979350863518,0.0,True
random_F10_s3_34,cma-s1e-1-l8,safeguarded-adaptive-d1e-1,100.0,0.15346539295854983,0.35581083335438307,0.7108671299557863,0.3550562966014032,False
random_F10_s3_34,cma-s1e-1-l8,safeguarded-adaptive-d1e-1,250.0,0.14877040228975896,0.5168208590520145,0.8203067009545657,0.30348584190255123,False
random_F10_s3_34,cma-s1e-1-l8,safeguarded-adaptive-d1e-1,500.0,0.13041192458072087,0.6978822505033088,0.8324093755082643,0.13452712500495556,False
random_F10_s3_34,cma-s1e-1-l8,safeguarded-adaptive-d1e-1,750.0,0.18663080699856874,0.7526680289424099,0.832415208083774,0.07974717914136409,False
random_F10_s3_34,cma-s1e-1-l8,safeguarded-adaptive-d1e-1,1000.0,0.23658933290830148,0.8430230407328007,0.832415208083774,0.01060783264902665,False
random_F10_s3_34,directional-above-8e-2,gap-w1e-1-adaptive-d1e-1,0.0,0.0,0.1931979350863518,0.1931979350863518,0.0,True
random_F10_s3_34,directional-above-8e-2,gap-w1e-1-adaptive-d1e-1,100.0,0.10000000000311689,0.1931979350863518,0.5646043384671386,0.37140640338078684,False
random_F10_s3_34,directional-above-8e-2,gap-w1e-1-adaptive-d1e-1,250.0,0.05824439760427922,0.9013984897590133,0.8900154106880558,0.01138307907095748,False
random_F10_s3_34,directional-above-8e-2,gap-w1e-1-adaptive-d1e-1,500.0,0.1084990908726671,0.961575420756462,0.9385449439609708,0.023030476795491195,True
random_F10_s3_34,directional-above-8e-2,gap-w1e-1-adaptive-d1e-1,750.0,0.10234489074287437,0.9737614930742756,0.9594166736500281,0.01434481942424748,False
random_F10_s3_34,directional-above-8e-2,gap-w1e-1-adaptive-d1e-1,1000.0,0.11010670231655198,0.9738815488951531,0.9689466533681879,0.004934895526965244,False
random_F10_s3_34,directional-above-8e-2,history-baseline,0.0,0.0,0.1931979350863518,0.1931979350863518,0.0,True
random_F10_s3_34,directional-above-8e-2,history-baseline,100.0,0.4905315230822295,0.1931979350863518,0.6050662756294206,0.4118683405430688,False
